Utterance_File,F0_StdDev
RT_30_CF62_3ok_utt001.wav,28.269751639726948
RT_30_CF62_3ok_utt002.wav,28.585155266083913
RT_30_CF62_3ok_utt003.wav,24.46944584983708
RT_30_CF62_3ok_utt004.wav,21.83332269978157
RT_30_CF62_3ok_utt005.wav,26.34768680217723
RT_30_CF62_3ok_utt006.wav,23.59962008190437
RT_30_CF62_3ok_utt007.wav,26.847333480135585
RT_30_CF62_3ok_utt008.wav,26.78731652943733
RT_30_CF62_3ok_utt009.wav,34.93172556242482
RT_30_CF62_3ok_utt010.wav,25.55077105299379
RT_30_CF62_3ok_utt011.wav,19.75482531251937
RT_30_CF62_3ok_utt012.wav,20.352605988236018
RT_30_CF62_3ok_utt013.wav,18.508100903177667
RT_30_CF62_3ok_utt014.wav,19.90214104521254
