Utterance_File,F0_StdDev
IT_15_CF53_3_utt001.wav,27.201712929275416
IT_15_CF53_3_utt002.wav,65.1616225002796
IT_15_CF53_3_utt003.wav,49.02265795873101
IT_15_CF53_3_utt004.wav,27.6842035449686
IT_15_CF53_3_utt005.wav,52.38736839860195
IT_15_CF53_3_utt006.wav,34.86971972913641
IT_15_CF53_3_utt007.wav,51.55607516122904
IT_15_CF53_3_utt008.wav,10.587822817355782
IT_15_CF53_3_utt009.wav,84.78776856203223
IT_15_CF53_3_utt010.wav,41.3099750385056
IT_15_CF53_3_utt011.wav,17.358122389641718
IT_15_CF53_3_utt012.wav,78.93057073995931
IT_15_CF53_3_utt013.wav,42.30499189620103
IT_15_CF53_3_utt014.wav,90.20715666326527
IT_15_CF53_3_utt015.wav,44.086004145303846
IT_15_CF53_3_utt016.wav,62.93031015755454
IT_15_CF53_3_utt017.wav,59.60644821031281
IT_15_CF53_3_utt018.wav,19.108163205831204
IT_15_CF53_3_utt019.wav,27.384088866487186
IT_15_CF53_3_utt020.wav,89.19345395856867
IT_15_CF53_3_utt021.wav,146.63906826824754
IT_15_CF53_3_utt022.wav,46.365930282903285
IT_15_CF53_3_utt023.wav,40.50289868799409
IT_15_CF53_3_utt024.wav,14.059043652557204
IT_15_CF53_3_utt025.wav,0.5544307031581537
IT_15_CF53_3_utt026.wav,42.57034687708241
IT_15_CF53_3_utt027.wav,96.9013493273823
IT_15_CF53_3_utt028.wav,52.42023991872408
IT_15_CF53_3_utt029.wav,66.33881258367593
IT_15_CF53_3_utt030.wav,73.38126025431016
IT_15_CF53_3_utt031.wav,36.64414786390121
IT_15_CF53_3_utt032.wav,44.792893725825266
IT_15_CF53_3_utt033.wav,69.24059141352214
IT_15_CF53_3_utt034.wav,47.49126682992983
IT_15_CF53_3_utt035.wav,41.30028583005691
IT_15_CF53_3_utt036.wav,25.15986330197457
IT_15_CF53_3_utt037.wav,51.34590333651847
IT_15_CF53_3_utt038.wav,31.601019430027357
IT_15_CF53_3_utt039.wav,6.572890856354095
IT_15_CF53_3_utt040.wav,16.862747937612813
IT_15_CF53_3_utt041.wav,20.991515465174164
IT_15_CF53_3_utt042.wav,35.131148446925515
IT_15_CF53_3_utt043.wav,18.779869903023222
IT_15_CF53_3_utt044.wav,73.69199930926968
IT_15_CF53_3_utt045.wav,31.130394005050682
IT_15_CF53_3_utt046.wav,38.54123458698497
IT_15_CF53_3_utt047.wav,20.91394470281737
IT_15_CF53_3_utt048.wav,48.59547508927088
IT_15_CF53_3_utt049.wav,32.59310507271118
IT_15_CF53_3_utt050.wav,62.06210485759209
IT_15_CF53_3_utt051.wav,95.51769052241733
IT_15_CF53_3_utt052.wav,145.32172111377778
IT_15_CF53_3_utt053.wav,47.08710237963174
IT_15_CF53_3_utt054.wav,70.10936287497577
IT_15_CF53_3_utt055.wav,59.658180108381195
IT_15_CF53_3_utt056.wav,37.27304590662258
IT_15_CF53_3_utt057.wav,43.55376113232864
IT_15_CF53_3_utt058.wav,28.66648007395155
IT_15_CF53_3_utt059.wav,26.147265419281226
IT_15_CF53_3_utt060.wav,66.79776112441618
IT_15_CF53_3_utt061.wav,27.76757476121635
IT_15_CF53_3_utt062.wav,42.48698288911542
