Utterance_File,F0_StdDev
IT_47_PF42_2ok_utt001.wav,60.046452831884004
IT_47_PF42_2ok_utt002.wav,29.016391739124092
IT_47_PF42_2ok_utt003.wav,36.07499981101919
IT_47_PF42_2ok_utt004.wav,152.74731273437988
IT_47_PF42_2ok_utt005.wav,42.69889062019071
IT_47_PF42_2ok_utt006.wav,14.584050834160834
IT_47_PF42_2ok_utt007.wav,36.889023263868445
IT_47_PF42_2ok_utt008.wav,31.69556715314631
IT_47_PF42_2ok_utt009.wav,30.162084267281262
IT_47_PF42_2ok_utt010.wav,78.42468275997074
IT_47_PF42_2ok_utt011.wav,21.454854483946374
IT_47_PF42_2ok_utt012.wav,93.47476083951226
IT_47_PF42_2ok_utt013.wav,255.66641984923274
IT_47_PF42_2ok_utt014.wav,49.943505852643284
IT_47_PF42_2ok_utt015.wav,178.97286819567887
IT_47_PF42_2ok_utt016.wav,33.09075566991652
IT_47_PF42_2ok_utt017.wav,37.71338809692171
IT_47_PF42_2ok_utt018.wav,36.686155017361926
IT_47_PF42_2ok_utt019.wav,43.306518992883035
IT_47_PF42_2ok_utt020.wav,32.008168842304485
IT_47_PF42_2ok_utt021.wav,28.60915133646166
IT_47_PF42_2ok_utt022.wav,57.437622624292835
IT_47_PF42_2ok_utt023.wav,14.89750488861236
IT_47_PF42_2ok_utt024.wav,2.3177500269079165
IT_47_PF42_2ok_utt025.wav,184.5016605565282
IT_47_PF42_2ok_utt026.wav,234.76461778406147
IT_47_PF42_2ok_utt027.wav,23.455975344283246
IT_47_PF42_2ok_utt028.wav,25.87464594201646
IT_47_PF42_2ok_utt029.wav,32.574513512655486
IT_47_PF42_2ok_utt030.wav,25.394045089049946
IT_47_PF42_2ok_utt031.wav,70.55494811136896
IT_47_PF42_2ok_utt032.wav,8.058245616196112
IT_47_PF42_2ok_utt033.wav,28.90140865513355
IT_47_PF42_2ok_utt034.wav,25.149503721527868
IT_47_PF42_2ok_utt035.wav,30.57154271891143
IT_47_PF42_2ok_utt036.wav,25.544124233565974
IT_47_PF42_2ok_utt037.wav,4.774227862793335
IT_47_PF42_2ok_utt038.wav,6.024096796829739
IT_47_PF42_2ok_utt039.wav,35.52612877905828
IT_47_PF42_2ok_utt040.wav,32.8670131111117
IT_47_PF42_2ok_utt041.wav,31.89743345636026
IT_47_PF42_2ok_utt042.wav,126.69631356413515
IT_47_PF42_2ok_utt043.wav,14.584900709821929
IT_47_PF42_2ok_utt044.wav,15.134712805474853
IT_47_PF42_2ok_utt045.wav,140.98848124235525
IT_47_PF42_2ok_utt046.wav,207.95624132188763
IT_47_PF42_2ok_utt047.wav,201.72337552404093
IT_47_PF42_2ok_utt048.wav,42.86498469081216
IT_47_PF42_2ok_utt049.wav,144.82495810298198
IT_47_PF42_2ok_utt050.wav,34.00533602567301
IT_47_PF42_2ok_utt051.wav,17.996473782560816
IT_47_PF42_2ok_utt052.wav,36.10876757178854
IT_47_PF42_2ok_utt053.wav,76.72204040235935
IT_47_PF42_2ok_utt054.wav,113.45557637342678
IT_47_PF42_2ok_utt055.wav,9.780738241869647
IT_47_PF42_2ok_utt056.wav,30.511080075109383
IT_47_PF42_2ok_utt057.wav,33.918934570536514
IT_47_PF42_2ok_utt058.wav,46.46290432855756
IT_47_PF42_2ok_utt059.wav,17.45574469940135
IT_47_PF42_2ok_utt060.wav,11.530134799492657
IT_47_PF42_2ok_utt061.wav,6.104466825123662
IT_47_PF42_2ok_utt063.wav,25.444556451410815
IT_47_PF42_2ok_utt064.wav,84.60286449743816
IT_47_PF42_2ok_utt065.wav,128.12329283822112
IT_47_PF42_2ok_utt066.wav,0.9369717816629548
IT_47_PF42_2ok_utt067.wav,36.513870580854054
IT_47_PF42_2ok_utt068.wav,25.672574136709514
