Utterance_File,F0_StdDev
IT_61_PM59_3_utt001.wav,13.439665358487652
IT_61_PM59_3_utt002.wav,9.30846791573257
IT_61_PM59_3_utt003.wav,6.960260074678378
IT_61_PM59_3_utt004.wav,4.9283566899425715
IT_61_PM59_3_utt005.wav,11.005559517905834
IT_61_PM59_3_utt006.wav,3.986873524490866
IT_61_PM59_3_utt007.wav,10.798260660798007
IT_61_PM59_3_utt008.wav,9.144557838200848
IT_61_PM59_3_utt009.wav,1.5480484292927428
IT_61_PM59_3_utt010.wav,10.516479496535702
IT_61_PM59_3_utt011.wav,9.445772738255803
IT_61_PM59_3_utt012.wav,6.606512072661669
IT_61_PM59_3_utt013.wav,8.453016972030786
IT_61_PM59_3_utt014.wav,8.248759965947817
IT_61_PM59_3_utt015.wav,13.733426250274196
IT_61_PM59_3_utt016.wav,6.6888037343745514
IT_61_PM59_3_utt017.wav,10.763812051267285
IT_61_PM59_3_utt018.wav,12.155751917703002
IT_61_PM59_3_utt019.wav,5.4411107203857965
IT_61_PM59_3_utt020.wav,6.0936581004286525
IT_61_PM59_3_utt021.wav,2.7846696200151966
IT_61_PM59_3_utt022.wav,14.28892751196032
IT_61_PM59_3_utt023.wav,10.938681075974802
IT_61_PM59_3_utt024.wav,11.972057915359084
IT_61_PM59_3_utt025.wav,7.699828816862549
IT_61_PM59_3_utt026.wav,22.646697785873826
IT_61_PM59_3_utt027.wav,4.042132951338895
IT_61_PM59_3_utt028.wav,9.978416826551788
IT_61_PM59_3_utt029.wav,7.886994998451943
IT_61_PM59_3_utt030.wav,4.310567992877017
IT_61_PM59_3_utt031.wav,11.721494924629024
IT_61_PM59_3_utt032.wav,3.876721461254341
IT_61_PM59_3_utt033.wav,12.406846463268836
IT_61_PM59_3_utt034.wav,10.376599397187732
IT_61_PM59_3_utt035.wav,6.992010855157725
IT_61_PM59_3_utt036.wav,6.007875577143383
IT_61_PM59_3_utt037.wav,6.967126750431143
IT_61_PM59_3_utt038.wav,7.350443802250943
IT_61_PM59_3_utt039.wav,4.209396376714036
IT_61_PM59_3_utt040.wav,9.08035824363227
IT_61_PM59_3_utt041.wav,7.683174572620912
IT_61_PM59_3_utt042.wav,10.016062074666563
IT_61_PM59_3_utt043.wav,9.621074114853517
IT_61_PM59_3_utt044.wav,6.6488593613562434
IT_61_PM59_3_utt045.wav,6.309841349872835
IT_61_PM59_3_utt046.wav,8.086612407383559
IT_61_PM59_3_utt047.wav,8.277382924652136
IT_61_PM59_3_utt048.wav,11.80765732429799
IT_61_PM59_3_utt049.wav,7.134905561888089
IT_61_PM59_3_utt050.wav,4.636357052351264
IT_61_PM59_3_utt051.wav,10.451419801707157
IT_61_PM59_3_utt052.wav,0.0
IT_61_PM59_3_utt053.wav,4.9547485680078776
IT_61_PM59_3_utt054.wav,6.659535586339051
IT_61_PM59_3_utt055.wav,6.8970904963910415
IT_61_PM59_3_utt056.wav,5.052944347961944
IT_61_PM59_3_utt057.wav,2.6371006427333645
IT_61_PM59_3_utt058.wav,6.06098349994168
IT_61_PM59_3_utt059.wav,5.7669822280876275
IT_61_PM59_3_utt060.wav,10.910253634538309
IT_61_PM59_3_utt061.wav,5.595596963693515
IT_61_PM59_3_utt062.wav,4.841857330116759
IT_61_PM59_3_utt063.wav,3.675434359010612
IT_61_PM59_3_utt064.wav,17.161060801231205
IT_61_PM59_3_utt065.wav,0.0
IT_61_PM59_3_utt066.wav,7.534011497222082
IT_61_PM59_3_utt067.wav,6.177105823858651
IT_61_PM59_3_utt068.wav,0.0
IT_61_PM59_3_utt069.wav,10.520008956855857
