Utterance_File,F0_StdDev
RT_14_CF49_3ok_utt001.wav,141.34101651967464
RT_14_CF49_3ok_utt002.wav,127.38717756841757
RT_14_CF49_3ok_utt003.wav,79.21566610533944
RT_14_CF49_3ok_utt004.wav,41.1829160440754
RT_14_CF49_3ok_utt005.wav,95.58651596946196
RT_14_CF49_3ok_utt006.wav,100.37906285312306
RT_14_CF49_3ok_utt007.wav,97.76516353052686
RT_14_CF49_3ok_utt008.wav,146.90406388060526
RT_14_CF49_3ok_utt009.wav,45.045241431256535
RT_14_CF49_3ok_utt010.wav,172.3926960300749
RT_14_CF49_3ok_utt011.wav,72.30917481814186
