Utterance_File,F0_StdDev
IT_25_CF59_3_utt001.wav,69.19947571404602
IT_25_CF59_3_utt002.wav,32.79460106035296
IT_25_CF59_3_utt003.wav,36.33995604634835
IT_25_CF59_3_utt004.wav,47.041244392228
IT_25_CF59_3_utt005.wav,27.97206357400403
IT_25_CF59_3_utt006.wav,51.22466908919919
IT_25_CF59_3_utt007.wav,29.656915383578042
IT_25_CF59_3_utt008.wav,33.926867212211036
IT_25_CF59_3_utt009.wav,29.147685044981543
IT_25_CF59_3_utt010.wav,23.222240246369925
IT_25_CF59_3_utt011.wav,37.92503529310706
IT_25_CF59_3_utt012.wav,38.75405116920792
IT_25_CF59_3_utt013.wav,109.6901760935189
IT_25_CF59_3_utt015.wav,33.5557901381816
IT_25_CF59_3_utt016.wav,54.233870574825204
IT_25_CF59_3_utt017.wav,41.907114451874165
IT_25_CF59_3_utt018.wav,39.12576221526956
IT_25_CF59_3_utt019.wav,26.23916981303966
IT_25_CF59_3_utt020.wav,35.6725560915401
IT_25_CF59_3_utt021.wav,27.094988617856046
IT_25_CF59_3_utt022.wav,32.28682298145229
IT_25_CF59_3_utt023.wav,30.647096435371395
IT_25_CF59_3_utt024.wav,102.9565046598965
IT_25_CF59_3_utt026.wav,33.11948966247395
IT_25_CF59_3_utt027.wav,23.22403261885987
IT_25_CF59_3_utt028.wav,38.29674134197556
IT_25_CF59_3_utt029.wav,31.976199949582856
IT_25_CF59_3_utt030.wav,22.578185413629654
IT_25_CF59_3_utt031.wav,9.547252493488697
IT_25_CF59_3_utt032.wav,30.229994641308476
IT_25_CF59_3_utt033.wav,63.36997789241037
IT_25_CF59_3_utt034.wav,36.77159615069725
IT_25_CF59_3_utt035.wav,36.18499288653527
IT_25_CF59_3_utt036.wav,28.979322753444574
IT_25_CF59_3_utt037.wav,46.1868078759181
IT_25_CF59_3_utt038.wav,38.932685195774305
IT_25_CF59_3_utt039.wav,30.445110348419302
IT_25_CF59_3_utt040.wav,63.12003426380812
IT_25_CF59_3_utt041.wav,29.184577048366407
IT_25_CF59_3_utt042.wav,37.794513504310125
IT_25_CF59_3_utt043.wav,46.12545796814598
IT_25_CF59_3_utt044.wav,33.11965658965788
IT_25_CF59_3_utt045.wav,32.50822371194541
IT_25_CF59_3_utt046.wav,23.026355553029212
IT_25_CF59_3_utt047.wav,34.459393835696375
