Utterance_File,F0_StdDev
RT_21_PM33_3ok_utt001.wav,15.047611571538265
RT_21_PM33_3ok_utt002.wav,99.64684722946629
RT_21_PM33_3ok_utt003.wav,187.01448203245462
RT_21_PM33_3ok_utt004.wav,10.256072203580448
RT_21_PM33_3ok_utt005.wav,11.636941637139621
RT_21_PM33_3ok_utt006.wav,213.7625234126773
RT_21_PM33_3ok_utt007.wav,18.537642706868144
RT_21_PM33_3ok_utt008.wav,100.62364002692888
RT_21_PM33_3ok_utt009.wav,34.40360464422148
RT_21_PM33_3ok_utt010.wav,8.275960643854011
RT_21_PM33_3ok_utt011.wav,198.91338257752685
RT_21_PM33_3ok_utt012.wav,38.33986958759576
RT_21_PM33_3ok_utt013.wav,11.084242891194942
RT_21_PM33_3ok_utt014.wav,10.591998162335937
RT_21_PM33_3ok_utt015.wav,162.40526530234635
