Utterance_File,F0_StdDev
IT_30_CF62_3ok_utt001.wav,25.196577888733128
IT_30_CF62_3ok_utt002.wav,56.67867181765568
IT_30_CF62_3ok_utt003.wav,51.336426248676794
IT_30_CF62_3ok_utt004.wav,16.75821458923155
IT_30_CF62_3ok_utt005.wav,21.934066400353657
IT_30_CF62_3ok_utt006.wav,54.41381200135353
IT_30_CF62_3ok_utt007.wav,38.001326467288216
IT_30_CF62_3ok_utt008.wav,53.12152964975994
IT_30_CF62_3ok_utt009.wav,9.078916662062165
IT_30_CF62_3ok_utt010.wav,37.860084512331575
IT_30_CF62_3ok_utt011.wav,16.27369802243976
IT_30_CF62_3ok_utt012.wav,66.5264796765735
IT_30_CF62_3ok_utt013.wav,33.09969086672494
IT_30_CF62_3ok_utt014.wav,27.382888652389983
IT_30_CF62_3ok_utt015.wav,19.140132401856796
IT_30_CF62_3ok_utt016.wav,11.934370920274668
IT_30_CF62_3ok_utt017.wav,15.22800370948111
IT_30_CF62_3ok_utt018.wav,30.054608146170878
IT_30_CF62_3ok_utt019.wav,22.288770760571325
IT_30_CF62_3ok_utt020.wav,49.5372159776504
IT_30_CF62_3ok_utt021.wav,75.04645273322518
IT_30_CF62_3ok_utt022.wav,49.269238071897064
IT_30_CF62_3ok_utt023.wav,57.139183995929976
