Utterance_File,F0_StdDev
RT_30_CF62_3_utt001.wav,28.68469548347549
RT_30_CF62_3_utt002.wav,28.542101532861132
RT_30_CF62_3_utt003.wav,26.060878356174562
RT_30_CF62_3_utt004.wav,22.67390128828751
RT_30_CF62_3_utt005.wav,26.17208201533812
RT_30_CF62_3_utt006.wav,24.461611953228058
RT_30_CF62_3_utt007.wav,26.713815755619134
RT_30_CF62_3_utt008.wav,29.99924678249554
RT_30_CF62_3_utt009.wav,33.51085778001538
RT_30_CF62_3_utt010.wav,25.186397582270413
RT_30_CF62_3_utt011.wav,20.827379859495828
RT_30_CF62_3_utt012.wav,20.773679662491336
RT_30_CF62_3_utt013.wav,20.384819203714134
RT_30_CF62_3_utt014.wav,19.878361881371013
RT_30_CF62_3_utt015.wav,20.13986867263034
RT_30_CF62_3_utt016.wav,20.734796032615833
