Utterance_File,F0_StdDev
RT_13_PF58_2_utt001.wav,18.445492786098935
RT_13_PF58_2_utt002.wav,15.842764134730974
RT_13_PF58_2_utt003.wav,17.618480675337814
RT_13_PF58_2_utt004.wav,13.217841233903643
RT_13_PF58_2_utt005.wav,13.802210980336445
RT_13_PF58_2_utt006.wav,8.847752964345835
RT_13_PF58_2_utt007.wav,23.595842058722237
RT_13_PF58_2_utt008.wav,13.155539906780797
RT_13_PF58_2_utt009.wav,14.90025215872535
RT_13_PF58_2_utt010.wav,12.029167745780958
RT_13_PF58_2_utt011.wav,13.058822370445014
RT_13_PF58_2_utt012.wav,19.922719554586678
