Utterance_File,F0_StdDev
IT_44_PF29_3ok_utt001.wav,42.411781504400196
IT_44_PF29_3ok_utt002.wav,44.47339922407202
IT_44_PF29_3ok_utt003.wav,30.900856307865368
IT_44_PF29_3ok_utt004.wav,21.45128251708997
IT_44_PF29_3ok_utt005.wav,8.511782483958656
IT_44_PF29_3ok_utt006.wav,8.733690818434319
IT_44_PF29_3ok_utt007.wav,23.972795725966087
IT_44_PF29_3ok_utt008.wav,31.73765378324239
IT_44_PF29_3ok_utt009.wav,14.701288414207728
IT_44_PF29_3ok_utt010.wav,43.332898013849864
IT_44_PF29_3ok_utt011.wav,26.807782770683193
IT_44_PF29_3ok_utt012.wav,28.34562827788973
IT_44_PF29_3ok_utt013.wav,38.823362869211415
IT_44_PF29_3ok_utt014.wav,39.37227454679908
IT_44_PF29_3ok_utt015.wav,10.200409081960212
IT_44_PF29_3ok_utt016.wav,10.328938229494117
IT_44_PF29_3ok_utt017.wav,50.24922258485512
IT_44_PF29_3ok_utt018.wav,16.48060714945449
IT_44_PF29_3ok_utt019.wav,13.636274634696768
IT_44_PF29_3ok_utt020.wav,8.037838071607743
IT_44_PF29_3ok_utt021.wav,27.660671791699787
IT_44_PF29_3ok_utt022.wav,28.045835796660548
IT_44_PF29_3ok_utt023.wav,30.593256018686592
IT_44_PF29_3ok_utt024.wav,77.23626605407586
IT_44_PF29_3ok_utt025.wav,45.73828084271029
IT_44_PF29_3ok_utt026.wav,9.15506995763289
IT_44_PF29_3ok_utt027.wav,50.81771958061168
IT_44_PF29_3ok_utt028.wav,18.043235475627807
IT_44_PF29_3ok_utt029.wav,26.455296016028463
IT_44_PF29_3ok_utt030.wav,38.98461434340668
