Utterance_File,F0_StdDev
RT_07_PM39_4_utt001.wav,20.70375231818832
RT_07_PM39_4_utt002.wav,18.261157794529936
RT_07_PM39_4_utt003.wav,31.361891732991765
RT_07_PM39_4_utt004.wav,43.493223554550646
RT_07_PM39_4_utt005.wav,20.263778251361853
RT_07_PM39_4_utt006.wav,18.33101073815238
RT_07_PM39_4_utt007.wav,12.079059888347912
RT_07_PM39_4_utt008.wav,26.885712675629048
RT_07_PM39_4_utt009.wav,21.05988279300986
RT_07_PM39_4_utt010.wav,12.407908563009977
RT_07_PM39_4_utt011.wav,27.246563717040075
RT_07_PM39_4_utt012.wav,35.21724786273385
RT_07_PM39_4_utt013.wav,29.70773045922703
RT_07_PM39_4_utt014.wav,20.60878418825181
RT_07_PM39_4_utt015.wav,29.128778064273188
RT_07_PM39_4_utt016.wav,31.841111564724777
