Utterance_File,F0_StdDev
RT_72_PM53_1_utt001.wav,23.250245026966848
RT_72_PM53_1_utt002.wav,18.23024978199383
RT_72_PM53_1_utt003.wav,19.316663708025228
RT_72_PM53_1_utt004.wav,18.766361274156296
RT_72_PM53_1_utt005.wav,21.245231247997637
RT_72_PM53_1_utt006.wav,26.827897826033418
RT_72_PM53_1_utt007.wav,18.30610064467245
RT_72_PM53_1_utt008.wav,17.571447919710927
RT_72_PM53_1_utt009.wav,20.573737945053633
RT_72_PM53_1_utt010.wav,17.20849915093263
RT_72_PM53_1_utt011.wav,22.76442712811081
RT_72_PM53_1_utt012.wav,16.96640349191599
RT_72_PM53_1_utt013.wav,24.776499755451116
RT_72_PM53_1_utt014.wav,23.852809387942337
RT_72_PM53_1_utt015.wav,20.656520611440108
RT_72_PM53_1_utt016.wav,21.6651635023955
RT_72_PM53_1_utt017.wav,17.346480297652224
RT_72_PM53_1_utt018.wav,20.905108140337518
RT_72_PM53_1_utt019.wav,24.221545711958555
RT_72_PM53_1_utt020.wav,13.990022851057537
RT_72_PM53_1_utt021.wav,56.69081402047147
