Utterance_File,F0_StdDev
IT_29_PF42_3_utt001.wav,31.30326551824845
IT_29_PF42_3_utt002.wav,29.683985290484905
IT_29_PF42_3_utt003.wav,27.332357626591225
IT_29_PF42_3_utt004.wav,26.46407441215763
IT_29_PF42_3_utt005.wav,19.142417086551628
IT_29_PF42_3_utt006.wav,0.0
IT_29_PF42_3_utt007.wav,20.927780276426915
IT_29_PF42_3_utt008.wav,37.945401128311154
IT_29_PF42_3_utt009.wav,22.1132176503949
IT_29_PF42_3_utt010.wav,19.82337001337929
IT_29_PF42_3_utt011.wav,14.7155214077416
IT_29_PF42_3_utt012.wav,23.00826652914802
IT_29_PF42_3_utt013.wav,27.318934335471454
IT_29_PF42_3_utt014.wav,13.124532019063105
IT_29_PF42_3_utt015.wav,34.45156466790491
IT_29_PF42_3_utt016.wav,11.624608020269365
IT_29_PF42_3_utt017.wav,18.86823123081106
IT_29_PF42_3_utt018.wav,18.321095547301542
IT_29_PF42_3_utt019.wav,27.59847050486865
IT_29_PF42_3_utt020.wav,14.552069613208936
IT_29_PF42_3_utt021.wav,21.566927870889405
IT_29_PF42_3_utt022.wav,16.78758270330399
IT_29_PF42_3_utt023.wav,0.0
IT_29_PF42_3_utt024.wav,17.42452234858049
IT_29_PF42_3_utt025.wav,31.584000619022532
IT_29_PF42_3_utt026.wav,7.440959660200255
IT_29_PF42_3_utt027.wav,30.03066341858584
IT_29_PF42_3_utt028.wav,17.1602395117911
IT_29_PF42_3_utt029.wav,10.88374258523359
IT_29_PF42_3_utt030.wav,26.372830836285353
IT_29_PF42_3_utt031.wav,25.83802222385321
IT_29_PF42_3_utt032.wav,13.998129594048667
IT_29_PF42_3_utt033.wav,27.785686832255195
