Utterance_File,F0_StdDev
RT_47_CF61_2_utt001.wav,26.60692610390959
RT_47_CF61_2_utt002.wav,37.71987305520028
RT_47_CF61_2_utt003.wav,24.521105085102125
RT_47_CF61_2_utt004.wav,21.26136268474588
RT_47_CF61_2_utt005.wav,22.116670057617892
RT_47_CF61_2_utt006.wav,21.247878866048566
RT_47_CF61_2_utt007.wav,23.266342562722166
RT_47_CF61_2_utt008.wav,19.533145317132753
RT_47_CF61_2_utt009.wav,26.92017065774606
RT_47_CF61_2_utt010.wav,25.612435351589795
RT_47_CF61_2_utt011.wav,32.00579305139399
RT_47_CF61_2_utt012.wav,27.711532593766766
RT_47_CF61_2_utt013.wav,23.501164500250997
RT_47_CF61_2_utt014.wav,30.68403942879837
