Utterance_File,F0_StdDev
RT_30_CF62_3_utt001.wav,28.20756847564821
RT_30_CF62_3_utt002.wav,28.841087812116093
RT_30_CF62_3_utt003.wav,103.57513056020444
RT_30_CF62_3_utt004.wav,38.58565151671871
RT_30_CF62_3_utt005.wav,58.2874269723914
RT_30_CF62_3_utt006.wav,64.84774842904032
RT_30_CF62_3_utt007.wav,26.845411218441793
RT_30_CF62_3_utt008.wav,65.3079595409482
RT_30_CF62_3_utt009.wav,67.12110006874009
RT_30_CF62_3_utt010.wav,25.976138960677474
RT_30_CF62_3_utt011.wav,20.6510225341373
RT_30_CF62_3_utt012.wav,123.05766681540871
RT_30_CF62_3_utt013.wav,34.182759314633046
RT_30_CF62_3_utt014.wav,18.788375031396647
RT_30_CF62_3_utt015.wav,46.223640945751654
RT_30_CF62_3_utt016.wav,87.5109738059579
