Utterance_File,F0_StdDev
RT_41_CM71_2ok_utt001.wav,17.843448009054548
RT_41_CM71_2ok_utt002.wav,14.887528483752934
RT_41_CM71_2ok_utt003.wav,15.56831297845948
RT_41_CM71_2ok_utt004.wav,11.21850522955604
RT_41_CM71_2ok_utt005.wav,9.377803298947878
RT_41_CM71_2ok_utt006.wav,10.230018683259216
RT_41_CM71_2ok_utt007.wav,9.30219650846469
RT_41_CM71_2ok_utt008.wav,12.076130436529557
RT_41_CM71_2ok_utt009.wav,9.768984736109818
RT_41_CM71_2ok_utt010.wav,1.238219333248427
RT_41_CM71_2ok_utt011.wav,15.382342714222958
RT_41_CM71_2ok_utt012.wav,15.50955416319636
RT_41_CM71_2ok_utt013.wav,10.918213609314423
RT_41_CM71_2ok_utt014.wav,19.792449882492896
RT_41_CM71_2ok_utt015.wav,7.5330451709116755
RT_41_CM71_2ok_utt016.wav,21.58731442825839
RT_41_CM71_2ok_utt017.wav,13.109571718355927
RT_41_CM71_2ok_utt018.wav,12.454333083188342
