Utterance_File,F0_StdDev
RT_26_PM54_3_utt001.wav,15.549461951247084
RT_26_PM54_3_utt002.wav,77.48685452271607
RT_26_PM54_3_utt003.wav,19.14716213400966
RT_26_PM54_3_utt004.wav,55.441696742738365
RT_26_PM54_3_utt005.wav,59.05421087614269
RT_26_PM54_3_utt006.wav,91.45813572864951
RT_26_PM54_3_utt007.wav,82.18799886065139
RT_26_PM54_3_utt008.wav,71.83833986680578
RT_26_PM54_3_utt009.wav,89.64277924254816
RT_26_PM54_3_utt010.wav,46.63199175668379
RT_26_PM54_3_utt011.wav,73.48770569454015
RT_26_PM54_3_utt012.wav,97.81979625720332
