Utterance_File,F0_StdDev
IT_53_CF52_1ok_utt001.wav,72.0380325059418
IT_53_CF52_1ok_utt002.wav,45.26672968794099
IT_53_CF52_1ok_utt003.wav,71.98922529326337
IT_53_CF52_1ok_utt004.wav,128.9295330841904
IT_53_CF52_1ok_utt005.wav,39.223396655229266
IT_53_CF52_1ok_utt006.wav,48.82587024543974
IT_53_CF52_1ok_utt007.wav,29.242449147741176
IT_53_CF52_1ok_utt008.wav,62.73862003952877
IT_53_CF52_1ok_utt009.wav,17.39786267060512
IT_53_CF52_1ok_utt010.wav,49.026599945814716
IT_53_CF52_1ok_utt011.wav,27.863947818421188
IT_53_CF52_1ok_utt012.wav,17.242026958541647
IT_53_CF52_1ok_utt013.wav,27.67520741068951
IT_53_CF52_1ok_utt014.wav,29.150095538332373
IT_53_CF52_1ok_utt015.wav,31.15127711905489
IT_53_CF52_1ok_utt016.wav,44.04492236534412
IT_53_CF52_1ok_utt017.wav,37.28484656703667
IT_53_CF52_1ok_utt018.wav,32.29284903992132
IT_53_CF52_1ok_utt020.wav,44.75944334480165
IT_53_CF52_1ok_utt021.wav,34.86815743864581
IT_53_CF52_1ok_utt022.wav,43.38784805697507
IT_53_CF52_1ok_utt023.wav,49.146351032697666
IT_53_CF52_1ok_utt024.wav,4.925783865686326
IT_53_CF52_1ok_utt025.wav,30.7596014888231
IT_53_CF52_1ok_utt026.wav,29.985119478491256
IT_53_CF52_1ok_utt027.wav,46.40843198308643
IT_53_CF52_1ok_utt028.wav,44.93384706209329
IT_53_CF52_1ok_utt029.wav,49.97241892975671
IT_53_CF52_1ok_utt030.wav,48.09054565719351
IT_53_CF52_1ok_utt031.wav,32.4591117708387
IT_53_CF52_1ok_utt032.wav,58.08401526383294
IT_53_CF52_1ok_utt033.wav,57.236340890678164
