Utterance_File,F0_StdDev
RT_26_PM54_3ok_utt001.wav,71.01417760298882
RT_26_PM54_3ok_utt002.wav,23.498320376557874
RT_26_PM54_3ok_utt003.wav,44.729729299387955
RT_26_PM54_3ok_utt005.wav,38.37262284970074
RT_26_PM54_3ok_utt006.wav,12.478535245499232
RT_26_PM54_3ok_utt007.wav,20.398099814216767
RT_26_PM54_3ok_utt008.wav,13.701474469217782
RT_26_PM54_3ok_utt009.wav,7.621339641309048
RT_26_PM54_3ok_utt010.wav,13.724503730472415
RT_26_PM54_3ok_utt011.wav,13.67686963179882
RT_26_PM54_3ok_utt012.wav,43.45029340960256
