Utterance_File,F0_StdDev
IT_65_PF41_3ok_utt001.wav,32.85150580590911
IT_65_PF41_3ok_utt002.wav,32.80544138116529
IT_65_PF41_3ok_utt003.wav,30.423782255147454
IT_65_PF41_3ok_utt004.wav,23.593520287105605
IT_65_PF41_3ok_utt005.wav,11.418233533526413
IT_65_PF41_3ok_utt006.wav,27.597155678651138
IT_65_PF41_3ok_utt007.wav,23.041142956308637
IT_65_PF41_3ok_utt008.wav,21.39651650370662
IT_65_PF41_3ok_utt009.wav,13.372287790432098
IT_65_PF41_3ok_utt010.wav,28.306916916623134
IT_65_PF41_3ok_utt011.wav,24.72715246144502
IT_65_PF41_3ok_utt012.wav,75.0007976725797
IT_65_PF41_3ok_utt013.wav,20.49636908739178
IT_65_PF41_3ok_utt014.wav,15.634499410701116
IT_65_PF41_3ok_utt015.wav,48.33389781201272
IT_65_PF41_3ok_utt016.wav,45.568171582097776
IT_65_PF41_3ok_utt018.wav,8.854506103421349
