Utterance_File,F0_StdDev
IT_19_PF43_2_utt001.wav,35.74550247038332
IT_19_PF43_2_utt002.wav,45.559181823110166
IT_19_PF43_2_utt003.wav,50.13708696007998
IT_19_PF43_2_utt004.wav,48.06673635042161
IT_19_PF43_2_utt005.wav,34.37024163276709
IT_19_PF43_2_utt006.wav,59.8510741644893
IT_19_PF43_2_utt007.wav,42.89891477660045
IT_19_PF43_2_utt008.wav,42.42596930353303
IT_19_PF43_2_utt009.wav,25.369431376952914
IT_19_PF43_2_utt010.wav,35.14192523735374
IT_19_PF43_2_utt011.wav,41.849815603607055
IT_19_PF43_2_utt012.wav,39.88385987843146
IT_19_PF43_2_utt013.wav,47.457077502400594
IT_19_PF43_2_utt014.wav,27.605631567244913
IT_19_PF43_2_utt015.wav,17.87073441783189
IT_19_PF43_2_utt016.wav,45.85371549673025
IT_19_PF43_2_utt017.wav,44.755310539980016
IT_19_PF43_2_utt018.wav,23.855063504678096
IT_19_PF43_2_utt019.wav,35.306841798222585
IT_19_PF43_2_utt020.wav,58.187207032467676
IT_19_PF43_2_utt021.wav,67.29230835279267
IT_19_PF43_2_utt022.wav,64.22183434864883
IT_19_PF43_2_utt023.wav,28.437119844483576
IT_19_PF43_2_utt024.wav,31.097664616951025
IT_19_PF43_2_utt025.wav,24.904019882716995
IT_19_PF43_2_utt026.wav,32.55923164807334
IT_19_PF43_2_utt027.wav,27.764884382553152
IT_19_PF43_2_utt028.wav,38.31964952686487
IT_19_PF43_2_utt029.wav,48.331052017815665
IT_19_PF43_2_utt030.wav,39.53853062117295
IT_19_PF43_2_utt031.wav,44.78242423496285
IT_19_PF43_2_utt032.wav,27.5492292272464
IT_19_PF43_2_utt033.wav,39.2974609367073
IT_19_PF43_2_utt034.wav,33.980201383614386
IT_19_PF43_2_utt035.wav,37.47535773123615
IT_19_PF43_2_utt036.wav,54.77928465663292
IT_19_PF43_2_utt037.wav,37.59339031396754
IT_19_PF43_2_utt038.wav,49.90329051407613
IT_19_PF43_2_utt039.wav,53.31271627820596
IT_19_PF43_2_utt040.wav,45.02904408658595
IT_19_PF43_2_utt041.wav,50.71946727959637
IT_19_PF43_2_utt042.wav,40.02351447612886
IT_19_PF43_2_utt043.wav,35.68825694153106
IT_19_PF43_2_utt044.wav,40.39085754362894
IT_19_PF43_2_utt045.wav,55.4546833282525
