Utterance_File,F0_StdDev
RT_32_PF51_2ok_utt001.wav,53.27385475226914
RT_32_PF51_2ok_utt002.wav,67.23791102494611
RT_32_PF51_2ok_utt003.wav,52.30898348407791
RT_32_PF51_2ok_utt004.wav,56.86885973121509
RT_32_PF51_2ok_utt005.wav,35.63684885755421
RT_32_PF51_2ok_utt006.wav,21.53165824604065
RT_32_PF51_2ok_utt007.wav,19.359477658643744
RT_32_PF51_2ok_utt008.wav,130.74319620434525
RT_32_PF51_2ok_utt009.wav,41.838103207139326
RT_32_PF51_2ok_utt011.wav,21.132309217472166
RT_32_PF51_2ok_utt012.wav,70.15687702178461
RT_32_PF51_2ok_utt013.wav,22.454912176768207
RT_32_PF51_2ok_utt014.wav,53.0071248282106
RT_32_PF51_2ok_utt015.wav,101.57465982310498
