Utterance_File,F0_StdDev
RT_01_PM58_2_utt001.wav,45.061742215617144
RT_01_PM58_2_utt002.wav,107.47059637906176
RT_01_PM58_2_utt003.wav,204.61012253993187
RT_01_PM58_2_utt004.wav,36.89716871675741
RT_01_PM58_2_utt005.wav,25.07117677718358
RT_01_PM58_2_utt006.wav,26.944508959784606
RT_01_PM58_2_utt007.wav,18.554227194195583
RT_01_PM58_2_utt008.wav,28.6969490803874
RT_01_PM58_2_utt009.wav,48.54433829532252
RT_01_PM58_2_utt010.wav,49.72402322328385
RT_01_PM58_2_utt011.wav,73.66872296903551
RT_01_PM58_2_utt012.wav,32.333446597545326
RT_01_PM58_2_utt013.wav,26.75280876196576
RT_01_PM58_2_utt014.wav,89.70720902427271
RT_01_PM58_2_utt015.wav,26.237235996894363
RT_01_PM58_2_utt016.wav,26.891806131000568
