Utterance_File,F0_StdDev
IT_40_CF59_1ok_utt001.wav,28.99853796851378
IT_40_CF59_1ok_utt002.wav,36.0410193356394
IT_40_CF59_1ok_utt003.wav,115.15722178601216
IT_40_CF59_1ok_utt004.wav,45.61104655646549
IT_40_CF59_1ok_utt005.wav,48.61664201782014
IT_40_CF59_1ok_utt006.wav,56.029186656682974
IT_40_CF59_1ok_utt007.wav,32.37696625233188
IT_40_CF59_1ok_utt008.wav,123.35102394666119
IT_40_CF59_1ok_utt009.wav,39.4104333471986
IT_40_CF59_1ok_utt010.wav,43.71581488645816
IT_40_CF59_1ok_utt011.wav,32.409285679275385
IT_40_CF59_1ok_utt012.wav,37.742614663932876
IT_40_CF59_1ok_utt013.wav,27.055994304477785
IT_40_CF59_1ok_utt014.wav,124.31471073271129
IT_40_CF59_1ok_utt015.wav,26.42799109804992
IT_40_CF59_1ok_utt016.wav,76.6623376360769
IT_40_CF59_1ok_utt017.wav,28.94548315717396
IT_40_CF59_1ok_utt018.wav,56.02098934617123
IT_40_CF59_1ok_utt019.wav,56.23383163191086
IT_40_CF59_1ok_utt020.wav,84.77774402569572
IT_40_CF59_1ok_utt021.wav,40.246601465605764
IT_40_CF59_1ok_utt022.wav,246.6244688136539
IT_40_CF59_1ok_utt023.wav,44.678431522417064
IT_40_CF59_1ok_utt024.wav,40.80001928225273
IT_40_CF59_1ok_utt025.wav,196.32083043516656
IT_40_CF59_1ok_utt026.wav,51.19099234357596
IT_40_CF59_1ok_utt027.wav,94.46660660460732
IT_40_CF59_1ok_utt028.wav,51.228393576625145
IT_40_CF59_1ok_utt029.wav,20.705734035682926
IT_40_CF59_1ok_utt030.wav,58.930069041001
IT_40_CF59_1ok_utt031.wav,46.28465597143798
IT_40_CF59_1ok_utt032.wav,11.062148020462029
IT_40_CF59_1ok_utt033.wav,38.579676952576506
IT_40_CF59_1ok_utt034.wav,52.85891057805264
IT_40_CF59_1ok_utt035.wav,26.77110699633194
IT_40_CF59_1ok_utt036.wav,49.83649686246752
IT_40_CF59_1ok_utt037.wav,26.06154760722671
IT_40_CF59_1ok_utt038.wav,53.445442701422074
IT_40_CF59_1ok_utt039.wav,32.664194755620365
IT_40_CF59_1ok_utt040.wav,106.2190310042836
IT_40_CF59_1ok_utt041.wav,38.94090615805787
IT_40_CF59_1ok_utt042.wav,23.738700717044686
IT_40_CF59_1ok_utt043.wav,37.199830178649314
IT_40_CF59_1ok_utt044.wav,30.48055675255127
IT_40_CF59_1ok_utt045.wav,40.68064505277237
IT_40_CF59_1ok_utt046.wav,1.9436017407033397
IT_40_CF59_1ok_utt047.wav,10.62469673398284
IT_40_CF59_1ok_utt048.wav,25.95146357495492
IT_40_CF59_1ok_utt049.wav,60.16048555427877
IT_40_CF59_1ok_utt050.wav,37.82938675822289
IT_40_CF59_1ok_utt051.wav,7.505344533457353
IT_40_CF59_1ok_utt052.wav,210.07578520818012
IT_40_CF59_1ok_utt053.wav,119.52847348561788
IT_40_CF59_1ok_utt054.wav,41.87215598196384
IT_40_CF59_1ok_utt055.wav,82.57697667643622
IT_40_CF59_1ok_utt056.wav,21.985702761201598
IT_40_CF59_1ok_utt057.wav,136.6490496398433
IT_40_CF59_1ok_utt058.wav,24.53238927375355
IT_40_CF59_1ok_utt059.wav,62.156161347618045
IT_40_CF59_1ok_utt060.wav,21.405010518682605
IT_40_CF59_1ok_utt061.wav,49.46022728552763
IT_40_CF59_1ok_utt062.wav,128.66404262436765
IT_40_CF59_1ok_utt063.wav,34.41746121426973
IT_40_CF59_1ok_utt064.wav,122.47041110029554
IT_40_CF59_1ok_utt065.wav,44.21935784801775
IT_40_CF59_1ok_utt066.wav,90.13745305529017
IT_40_CF59_1ok_utt067.wav,38.420967284936495
IT_40_CF59_1ok_utt068.wav,44.95809152793407
IT_40_CF59_1ok_utt069.wav,114.30940103246351
IT_40_CF59_1ok_utt070.wav,111.69422530570388
IT_40_CF59_1ok_utt071.wav,165.66869817470146
IT_40_CF59_1ok_utt072.wav,119.96795874090553
IT_40_CF59_1ok_utt073.wav,13.944879281506275
IT_40_CF59_1ok_utt074.wav,63.66465539768485
IT_40_CF59_1ok_utt075.wav,29.16377400515992
IT_40_CF59_1ok_utt076.wav,18.2319927537142
IT_40_CF59_1ok_utt077.wav,27.623742050251828
IT_40_CF59_1ok_utt078.wav,51.27760204545892
IT_40_CF59_1ok_utt079.wav,55.14417147869424
IT_40_CF59_1ok_utt080.wav,83.20689656249563
IT_40_CF59_1ok_utt081.wav,27.828281215562555
IT_40_CF59_1ok_utt082.wav,22.962374043745594
IT_40_CF59_1ok_utt083.wav,37.32027106170424
IT_40_CF59_1ok_utt084.wav,36.91277511499015
IT_40_CF59_1ok_utt085.wav,141.76893500602893
IT_40_CF59_1ok_utt086.wav,142.98266628419336
IT_40_CF59_1ok_utt087.wav,39.979467304013504
IT_40_CF59_1ok_utt088.wav,200.77742083590286
IT_40_CF59_1ok_utt089.wav,35.75452906839623
IT_40_CF59_1ok_utt090.wav,31.825561521615374
IT_40_CF59_1ok_utt091.wav,145.93162846601982
IT_40_CF59_1ok_utt092.wav,42.957475551142814
