Utterance_File,F0_StdDev
RT_27_CF63_4_utt001.wav,49.18241267973316
RT_27_CF63_4_utt002.wav,47.388400442540664
RT_27_CF63_4_utt003.wav,46.91870859753136
RT_27_CF63_4_utt004.wav,29.72642938797999
RT_27_CF63_4_utt005.wav,41.97424874767554
RT_27_CF63_4_utt006.wav,28.944293088753795
RT_27_CF63_4_utt007.wav,67.00190531056951
RT_27_CF63_4_utt008.wav,46.119863534026955
RT_27_CF63_4_utt009.wav,46.925631658724754
RT_27_CF63_4_utt010.wav,43.11624394683711
RT_27_CF63_4_utt011.wav,36.786036128686085
RT_27_CF63_4_utt012.wav,39.728278876834985
RT_27_CF63_4_utt013.wav,46.47150629743134
