Utterance_File,F0_StdDev
RT_52_PM53_4ok_utt001.wav,34.089394359747914
RT_52_PM53_4ok_utt002.wav,27.090486683933946
RT_52_PM53_4ok_utt003.wav,23.608112302409126
RT_52_PM53_4ok_utt004.wav,23.574223668497023
RT_52_PM53_4ok_utt005.wav,29.35715443326876
RT_52_PM53_4ok_utt006.wav,23.652225272052927
RT_52_PM53_4ok_utt007.wav,13.763249986591843
RT_52_PM53_4ok_utt008.wav,20.950908042004592
RT_52_PM53_4ok_utt009.wav,27.99619877533383
RT_52_PM53_4ok_utt010.wav,24.70383967158388
RT_52_PM53_4ok_utt011.wav,33.88485074899152
RT_52_PM53_4ok_utt012.wav,33.72503313632255
RT_52_PM53_4ok_utt013.wav,32.09878866909998
RT_52_PM53_4ok_utt014.wav,28.846632402486538
RT_52_PM53_4ok_utt015.wav,13.330669569662062
