Utterance_File,F0_StdDev
IT_39_CM27_3_utt001.wav,81.47829239701039
IT_39_CM27_3_utt002.wav,153.0700709339676
IT_39_CM27_3_utt003.wav,96.44103317879399
IT_39_CM27_3_utt004.wav,89.066490671624
IT_39_CM27_3_utt005.wav,88.86956566169583
IT_39_CM27_3_utt006.wav,152.5208466724019
IT_39_CM27_3_utt007.wav,160.29096183097195
IT_39_CM27_3_utt008.wav,143.22824996051602
IT_39_CM27_3_utt009.wav,100.59064543387167
IT_39_CM27_3_utt010.wav,111.9599469835113
IT_39_CM27_3_utt011.wav,127.88200488941553
IT_39_CM27_3_utt012.wav,83.59246825280889
IT_39_CM27_3_utt013.wav,146.93403462526194
IT_39_CM27_3_utt014.wav,106.30872911018935
IT_39_CM27_3_utt015.wav,120.35041211296189
IT_39_CM27_3_utt016.wav,119.22184143462535
IT_39_CM27_3_utt017.wav,129.5798261005967
IT_39_CM27_3_utt018.wav,147.27530856503313
IT_39_CM27_3_utt019.wav,109.68338489112386
IT_39_CM27_3_utt020.wav,128.61945556511827
IT_39_CM27_3_utt021.wav,147.5030272184093
IT_39_CM27_3_utt022.wav,133.3691576980937
IT_39_CM27_3_utt023.wav,114.43744730358078
IT_39_CM27_3_utt024.wav,150.06497883029039
IT_39_CM27_3_utt025.wav,157.4621175540152
IT_39_CM27_3_utt026.wav,143.3235657150578
IT_39_CM27_3_utt027.wav,113.90794655057651
IT_39_CM27_3_utt028.wav,137.60020968828832
IT_39_CM27_3_utt030.wav,118.03145789955902
