Utterance_File,F0_StdDev
RT_47_PF42_2ok_utt001.wav,130.42563629125408
RT_47_PF42_2ok_utt002.wav,67.16481700227304
RT_47_PF42_2ok_utt003.wav,45.766984714256225
RT_47_PF42_2ok_utt004.wav,161.32676859331656
RT_47_PF42_2ok_utt006.wav,34.03269261572014
RT_47_PF42_2ok_utt007.wav,14.974375006524818
RT_47_PF42_2ok_utt008.wav,18.900764137134267
RT_47_PF42_2ok_utt009.wav,38.66262774236134
RT_47_PF42_2ok_utt010.wav,34.199722932272714
RT_47_PF42_2ok_utt011.wav,54.7679098739081
RT_47_PF42_2ok_utt012.wav,89.17753800506317
RT_47_PF42_2ok_utt013.wav,31.940172117213635
RT_47_PF42_2ok_utt014.wav,149.13610220510134
RT_47_PF42_2ok_utt015.wav,169.6410554586605
RT_47_PF42_2ok_utt016.wav,25.66032572592726
RT_47_PF42_2ok_utt017.wav,34.19095622029956
RT_47_PF42_2ok_utt018.wav,116.88086639382138
