Utterance_File,F0_StdDev
RT_15_PM63_4_utt001.wav,83.59160727778551
RT_15_PM63_4_utt002.wav,120.5531474391432
RT_15_PM63_4_utt003.wav,99.39081801033288
RT_15_PM63_4_utt004.wav,94.44984561064906
RT_15_PM63_4_utt005.wav,27.17349957322861
RT_15_PM63_4_utt006.wav,86.92713920655045
RT_15_PM63_4_utt007.wav,25.25390649030231
RT_15_PM63_4_utt008.wav,63.41614494169119
RT_15_PM63_4_utt009.wav,81.75645804512051
RT_15_PM63_4_utt010.wav,35.73743289622765
RT_15_PM63_4_utt011.wav,18.54779890042672
RT_15_PM63_4_utt012.wav,108.56693130398014
RT_15_PM63_4_utt013.wav,55.42966114824904
RT_15_PM63_4_utt014.wav,20.973556310928167
RT_15_PM63_4_utt015.wav,71.12673685309001
