Utterance_File,F0_StdDev
IT_20_PM43_2_utt001.wav,33.42504710973342
IT_20_PM43_2_utt002.wav,40.16404846774738
IT_20_PM43_2_utt003.wav,5.656692719372799
IT_20_PM43_2_utt004.wav,3.7151375095562496
IT_20_PM43_2_utt005.wav,4.052815819636072
IT_20_PM43_2_utt006.wav,2.732333533777534
IT_20_PM43_2_utt007.wav,56.63001469903449
IT_20_PM43_2_utt008.wav,4.265963688756061
IT_20_PM43_2_utt009.wav,37.03327245808067
IT_20_PM43_2_utt010.wav,8.992516304144354
IT_20_PM43_2_utt011.wav,5.99358954656151
IT_20_PM43_2_utt012.wav,41.60893815445965
IT_20_PM43_2_utt013.wav,9.013738749105242
IT_20_PM43_2_utt014.wav,13.10630965965104
IT_20_PM43_2_utt015.wav,6.881942400797082
IT_20_PM43_2_utt016.wav,33.74246332389789
IT_20_PM43_2_utt017.wav,3.1679973925144047
IT_20_PM43_2_utt018.wav,3.3527157521623594
IT_20_PM43_2_utt019.wav,3.5314983088753538
IT_20_PM43_2_utt020.wav,47.04609003503603
