Utterance_File,F0_StdDev
RT_61_PM59_3_utt001.wav,20.270016532310144
RT_61_PM59_3_utt002.wav,55.94535715369845
RT_61_PM59_3_utt003.wav,13.402581912487172
RT_61_PM59_3_utt004.wav,21.347632442433536
RT_61_PM59_3_utt005.wav,83.50479615494802
RT_61_PM59_3_utt006.wav,10.260820398777815
RT_61_PM59_3_utt007.wav,31.151397287160428
RT_61_PM59_3_utt008.wav,16.846380021885633
RT_61_PM59_3_utt009.wav,14.721656116323674
RT_61_PM59_3_utt010.wav,17.77768761751178
RT_61_PM59_3_utt011.wav,9.330062240547575
RT_61_PM59_3_utt012.wav,44.50186488822827
RT_61_PM59_3_utt013.wav,17.677295415083176
RT_61_PM59_3_utt014.wav,17.85463116921705
RT_61_PM59_3_utt015.wav,16.148618642548783
RT_61_PM59_3_utt016.wav,17.79074543128954
RT_61_PM59_3_utt017.wav,10.185262210977369
