Utterance_File,F0_StdDev
IT_20_CM51_3ok_utt001.wav,46.67417513999505
IT_20_CM51_3ok_utt002.wav,50.77368441754312
IT_20_CM51_3ok_utt003.wav,137.92539144498173
IT_20_CM51_3ok_utt004.wav,79.72216117985185
IT_20_CM51_3ok_utt005.wav,50.20089080521005
IT_20_CM51_3ok_utt006.wav,21.462479598427162
IT_20_CM51_3ok_utt007.wav,74.37112405400283
IT_20_CM51_3ok_utt008.wav,93.86258852529302
IT_20_CM51_3ok_utt009.wav,9.763772487750584
IT_20_CM51_3ok_utt010.wav,119.33148537699529
IT_20_CM51_3ok_utt011.wav,113.51484138760142
IT_20_CM51_3ok_utt012.wav,84.25941964565835
IT_20_CM51_3ok_utt013.wav,96.36386041674224
IT_20_CM51_3ok_utt014.wav,123.72411551739447
IT_20_CM51_3ok_utt015.wav,76.48238772227539
IT_20_CM51_3ok_utt016.wav,56.5033477236205
IT_20_CM51_3ok_utt017.wav,60.60542924326528
IT_20_CM51_3ok_utt018.wav,68.46105819845529
IT_20_CM51_3ok_utt019.wav,5.354476913100111
IT_20_CM51_3ok_utt020.wav,64.42397300639726
IT_20_CM51_3ok_utt021.wav,6.162671315259804
IT_20_CM51_3ok_utt022.wav,70.86107752243187
IT_20_CM51_3ok_utt023.wav,82.28697826167608
IT_20_CM51_3ok_utt024.wav,50.895010576994174
IT_20_CM51_3ok_utt025.wav,108.07121643563903
IT_20_CM51_3ok_utt026.wav,77.74070692326332
IT_20_CM51_3ok_utt027.wav,67.72808841893368
IT_20_CM51_3ok_utt028.wav,53.768922276066654
IT_20_CM51_3ok_utt029.wav,42.21547631334406
IT_20_CM51_3ok_utt030.wav,162.56092956472844
IT_20_CM51_3ok_utt031.wav,20.97575154546087
IT_20_CM51_3ok_utt032.wav,34.379283630517776
IT_20_CM51_3ok_utt033.wav,26.35326332483047
IT_20_CM51_3ok_utt034.wav,16.205300633713456
IT_20_CM51_3ok_utt035.wav,12.249114997428041
IT_20_CM51_3ok_utt036.wav,124.95775034922147
IT_20_CM51_3ok_utt037.wav,14.347318851711456
IT_20_CM51_3ok_utt038.wav,75.4868083726762
IT_20_CM51_3ok_utt039.wav,67.8936087095175
IT_20_CM51_3ok_utt040.wav,6.44320044828698
IT_20_CM51_3ok_utt041.wav,61.61402698685321
IT_20_CM51_3ok_utt042.wav,187.46014809483583
IT_20_CM51_3ok_utt043.wav,19.943172434537967
IT_20_CM51_3ok_utt044.wav,56.60586718800338
IT_20_CM51_3ok_utt045.wav,10.020387026828509
IT_20_CM51_3ok_utt046.wav,38.28751100326784
IT_20_CM51_3ok_utt047.wav,19.11041748866672
IT_20_CM51_3ok_utt048.wav,84.43180937719528
IT_20_CM51_3ok_utt049.wav,60.80399728153233
IT_20_CM51_3ok_utt050.wav,59.43176687294604
IT_20_CM51_3ok_utt051.wav,9.452633863988247
IT_20_CM51_3ok_utt052.wav,76.8570625988576
IT_20_CM51_3ok_utt053.wav,15.132385090115275
IT_20_CM51_3ok_utt054.wav,60.18680248364836
IT_20_CM51_3ok_utt055.wav,6.994721215422466
IT_20_CM51_3ok_utt056.wav,49.117392617833175
IT_20_CM51_3ok_utt057.wav,7.888636172589753
IT_20_CM51_3ok_utt058.wav,95.84701444716988
IT_20_CM51_3ok_utt059.wav,13.255519777363125
IT_20_CM51_3ok_utt060.wav,62.99728544100258
IT_20_CM51_3ok_utt061.wav,55.66143961505125
IT_20_CM51_3ok_utt062.wav,35.274548215424375
IT_20_CM51_3ok_utt063.wav,25.32382560893857
IT_20_CM51_3ok_utt064.wav,74.60687591362422
