Utterance_File,F0_StdDev
RT_53_CF52_1ok_utt001.wav,128.00866171286327
RT_53_CF52_1ok_utt002.wav,123.0127934865639
RT_53_CF52_1ok_utt003.wav,102.37908185663416
RT_53_CF52_1ok_utt004.wav,35.697536745326595
RT_53_CF52_1ok_utt005.wav,132.8812960957884
RT_53_CF52_1ok_utt006.wav,82.3043856171389
RT_53_CF52_1ok_utt007.wav,117.83008947417724
RT_53_CF52_1ok_utt008.wav,153.4633831447823
RT_53_CF52_1ok_utt009.wav,106.62226422235938
RT_53_CF52_1ok_utt010.wav,35.341261172660914
RT_53_CF52_1ok_utt011.wav,127.57198569238363
