Utterance_File,F0_StdDev
IT_38_CM27_3ok_utt001.wav,10.435497364839884
IT_38_CM27_3ok_utt002.wav,35.102799437573395
IT_38_CM27_3ok_utt003.wav,238.70994966845745
IT_38_CM27_3ok_utt004.wav,164.2414776567752
IT_38_CM27_3ok_utt005.wav,133.33160346472565
IT_38_CM27_3ok_utt006.wav,86.44418130385702
IT_38_CM27_3ok_utt007.wav,141.57162519399904
IT_38_CM27_3ok_utt008.wav,54.54010382926789
IT_38_CM27_3ok_utt009.wav,135.7619161618706
IT_38_CM27_3ok_utt010.wav,116.23156295409501
IT_38_CM27_3ok_utt011.wav,56.67102409002326
IT_38_CM27_3ok_utt012.wav,97.65434507333346
IT_38_CM27_3ok_utt013.wav,326.5706076622402
IT_38_CM27_3ok_utt015.wav,51.66673781011699
IT_38_CM27_3ok_utt016.wav,128.21669030075796
IT_38_CM27_3ok_utt017.wav,45.339114686924546
IT_38_CM27_3ok_utt018.wav,142.824866889545
IT_38_CM27_3ok_utt019.wav,205.51177606326934
IT_38_CM27_3ok_utt020.wav,127.51241153794317
IT_38_CM27_3ok_utt021.wav,29.680355297239224
IT_38_CM27_3ok_utt022.wav,142.95077874755174
IT_38_CM27_3ok_utt023.wav,3.068501817573658
IT_38_CM27_3ok_utt024.wav,163.62319239155386
IT_38_CM27_3ok_utt026.wav,118.83737435509144
IT_38_CM27_3ok_utt027.wav,102.29890286799174
IT_38_CM27_3ok_utt028.wav,7.014666766764715
IT_38_CM27_3ok_utt029.wav,146.72641421769288
IT_38_CM27_3ok_utt030.wav,182.33385515577964
IT_38_CM27_3ok_utt031.wav,95.87090046104213
IT_38_CM27_3ok_utt032.wav,337.44136787315506
IT_38_CM27_3ok_utt033.wav,108.38255984884269
IT_38_CM27_3ok_utt034.wav,98.01289336746224
IT_38_CM27_3ok_utt035.wav,146.24130212785002
IT_38_CM27_3ok_utt036.wav,21.9367263468694
IT_38_CM27_3ok_utt037.wav,4.441479832708693
IT_38_CM27_3ok_utt038.wav,150.98935095434345
IT_38_CM27_3ok_utt039.wav,59.03693768923144
IT_38_CM27_3ok_utt040.wav,22.089226979864065
IT_38_CM27_3ok_utt041.wav,187.20375803336086
IT_38_CM27_3ok_utt042.wav,154.97999580510603
IT_38_CM27_3ok_utt043.wav,138.57833426685312
IT_38_CM27_3ok_utt044.wav,149.94769757729614
IT_38_CM27_3ok_utt045.wav,126.91045922271034
IT_38_CM27_3ok_utt046.wav,95.51673718397907
IT_38_CM27_3ok_utt047.wav,34.45553671605928
IT_38_CM27_3ok_utt048.wav,33.02175470628585
IT_38_CM27_3ok_utt049.wav,28.36840390381468
IT_38_CM27_3ok_utt050.wav,3.964887401375157
IT_38_CM27_3ok_utt051.wav,151.42247813499503
IT_38_CM27_3ok_utt052.wav,189.82970927721996
IT_38_CM27_3ok_utt053.wav,130.23011677912012
IT_38_CM27_3ok_utt054.wav,233.03075461879473
IT_38_CM27_3ok_utt055.wav,79.26325808435033
IT_38_CM27_3ok_utt056.wav,124.35599685684663
IT_38_CM27_3ok_utt057.wav,106.71126668632898
IT_38_CM27_3ok_utt058.wav,58.339934606644015
IT_38_CM27_3ok_utt059.wav,70.47957798023381
IT_38_CM27_3ok_utt060.wav,102.16559732844856
IT_38_CM27_3ok_utt061.wav,26.963594149440596
IT_38_CM27_3ok_utt062.wav,84.1881022800338
