Utterance_File,F0_StdDev
RT_01_CF56_1ok_utt001.wav,34.656891875466
RT_01_CF56_1ok_utt002.wav,158.90276849130694
RT_01_CF56_1ok_utt003.wav,21.609949009441014
RT_01_CF56_1ok_utt004.wav,22.182839609533755
RT_01_CF56_1ok_utt005.wav,50.4537625789425
RT_01_CF56_1ok_utt006.wav,57.597464215322006
RT_01_CF56_1ok_utt007.wav,72.10663632825151
RT_01_CF56_1ok_utt008.wav,15.508813041770718
RT_01_CF56_1ok_utt009.wav,66.69964878558888
RT_01_CF56_1ok_utt010.wav,154.14829322420468
RT_01_CF56_1ok_utt011.wav,123.85388913445242
RT_01_CF56_1ok_utt012.wav,164.7204496838478
RT_01_CF56_1ok_utt013.wav,17.498243862070964
RT_01_CF56_1ok_utt014.wav,13.798648676683923
RT_01_CF56_1ok_utt015.wav,25.30054295979548
RT_01_CF56_1ok_utt016.wav,10.045569097092672
RT_01_CF56_1ok_utt017.wav,20.525491848534834
RT_01_CF56_1ok_utt018.wav,11.82205387899262
RT_01_CF56_1ok_utt019.wav,112.63021916431578
RT_01_CF56_1ok_utt020.wav,80.30153537799171
RT_01_CF56_1ok_utt021.wav,11.036474375271942
