Utterance_File,F0_StdDev
IT_23_PF55_2_utt001.wav,23.752024594217875
IT_23_PF55_2_utt002.wav,20.275749017810202
IT_23_PF55_2_utt003.wav,16.86085420605839
IT_23_PF55_2_utt004.wav,11.260251529854553
IT_23_PF55_2_utt005.wav,27.555203481334186
IT_23_PF55_2_utt006.wav,21.318234035374687
IT_23_PF55_2_utt007.wav,22.096417574828525
IT_23_PF55_2_utt008.wav,28.29293098963155
IT_23_PF55_2_utt009.wav,45.438097257788584
IT_23_PF55_2_utt010.wav,31.842404025457842
IT_23_PF55_2_utt011.wav,25.296494700862212
IT_23_PF55_2_utt012.wav,16.216937781291925
IT_23_PF55_2_utt013.wav,23.195563486486066
