Utterance_File,F0_StdDev
RT_01_PM58_2_utt001.wav,90.0160213056411
RT_01_PM58_2_utt002.wav,81.01011483498354
RT_01_PM58_2_utt003.wav,91.62800029452491
RT_01_PM58_2_utt004.wav,120.8270079611654
RT_01_PM58_2_utt005.wav,69.20905870586782
RT_01_PM58_2_utt006.wav,82.1128636717824
RT_01_PM58_2_utt007.wav,90.22441595491533
RT_01_PM58_2_utt008.wav,83.97623549611463
RT_01_PM58_2_utt009.wav,49.81419871779802
RT_01_PM58_2_utt010.wav,121.56857043824128
RT_01_PM58_2_utt011.wav,96.79406453341419
RT_01_PM58_2_utt012.wav,48.49509989031211
RT_01_PM58_2_utt013.wav,56.7325853402989
RT_01_PM58_2_utt014.wav,72.9396099191072
RT_01_PM58_2_utt015.wav,37.85980761113685
RT_01_PM58_2_utt016.wav,59.761433323258906
