Utterance_File,F0_StdDev
RT_46_PF44_2ok_utt001.wav,160.9393380830683
RT_46_PF44_2ok_utt002.wav,102.19752954646121
RT_46_PF44_2ok_utt003.wav,24.402811855355846
RT_46_PF44_2ok_utt004.wav,19.883751951262393
RT_46_PF44_2ok_utt005.wav,20.201640652400922
RT_46_PF44_2ok_utt006.wav,25.321364348247837
RT_46_PF44_2ok_utt007.wav,96.64540580217037
RT_46_PF44_2ok_utt008.wav,43.148628477421646
RT_46_PF44_2ok_utt009.wav,30.73370967633942
RT_46_PF44_2ok_utt010.wav,34.902364705867626
RT_46_PF44_2ok_utt011.wav,97.11064254093684
RT_46_PF44_2ok_utt012.wav,29.70380885263661
RT_46_PF44_2ok_utt013.wav,142.23054213079752
RT_46_PF44_2ok_utt014.wav,127.38043735708956
RT_46_PF44_2ok_utt015.wav,16.790049158404454
RT_46_PF44_2ok_utt016.wav,20.578206811141378
