Utterance_File,F0_StdDev
IT_29_CF34_3ok_utt001.wav,61.33473734384933
IT_29_CF34_3ok_utt002.wav,83.63860854425218
IT_29_CF34_3ok_utt003.wav,105.22504531000084
IT_29_CF34_3ok_utt004.wav,112.02198629602162
IT_29_CF34_3ok_utt005.wav,99.7819916972702
IT_29_CF34_3ok_utt006.wav,50.67720556309199
IT_29_CF34_3ok_utt007.wav,30.980929389368473
IT_29_CF34_3ok_utt008.wav,73.57772794996883
IT_29_CF34_3ok_utt009.wav,90.15579220366193
IT_29_CF34_3ok_utt010.wav,87.93006728989516
IT_29_CF34_3ok_utt011.wav,65.42716335065838
