Utterance_File,F0_StdDev
RT_04_PF50_2_utt001.wav,48.33340255267705
RT_04_PF50_2_utt002.wav,58.510281882831336
RT_04_PF50_2_utt003.wav,23.02472748769534
RT_04_PF50_2_utt004.wav,70.12661486346492
RT_04_PF50_2_utt005.wav,32.308135723391075
RT_04_PF50_2_utt006.wav,22.743820955340173
RT_04_PF50_2_utt007.wav,33.57001957043744
RT_04_PF50_2_utt008.wav,39.57011292941249
RT_04_PF50_2_utt009.wav,51.89155194134955
RT_04_PF50_2_utt010.wav,46.47631885586976
RT_04_PF50_2_utt011.wav,15.146161109998692
RT_04_PF50_2_utt012.wav,69.9597839539485
RT_04_PF50_2_utt013.wav,49.95122899301395
RT_04_PF50_2_utt014.wav,35.52711809896427
RT_04_PF50_2_utt015.wav,39.610942400338025
RT_04_PF50_2_utt016.wav,31.02937441350423
