Utterance_File,F0_StdDev
RT_03_PF66_3ok_utt001.wav,57.172523752452996
RT_03_PF66_3ok_utt002.wav,32.361560192722855
RT_03_PF66_3ok_utt003.wav,91.91741682696468
RT_03_PF66_3ok_utt004.wav,48.238136857959454
RT_03_PF66_3ok_utt005.wav,38.737653944314154
RT_03_PF66_3ok_utt006.wav,25.601162197264824
RT_03_PF66_3ok_utt007.wav,36.52339190075599
RT_03_PF66_3ok_utt008.wav,20.152481398490952
RT_03_PF66_3ok_utt009.wav,24.49213990208804
RT_03_PF66_3ok_utt010.wav,72.81733499285134
RT_03_PF66_3ok_utt011.wav,40.07644842754544
RT_03_PF66_3ok_utt012.wav,19.917620732049503
RT_03_PF66_3ok_utt013.wav,46.34570567647778
RT_03_PF66_3ok_utt014.wav,30.482469371539906
RT_03_PF66_3ok_utt015.wav,32.60453210267794
RT_03_PF66_3ok_utt016.wav,19.892631534646508
RT_03_PF66_3ok_utt017.wav,101.81372823728235
