Utterance_File,F0_StdDev
IT_11_CF44_2_utt001.wav,18.893958907372635
IT_11_CF44_2_utt002.wav,17.219642916347468
IT_11_CF44_2_utt003.wav,22.473167629334853
IT_11_CF44_2_utt004.wav,37.63701720542226
IT_11_CF44_2_utt005.wav,0.2787167946232239
IT_11_CF44_2_utt006.wav,27.145951199783966
IT_11_CF44_2_utt007.wav,12.292808124687578
IT_11_CF44_2_utt008.wav,0.0
IT_11_CF44_2_utt009.wav,24.016784332393776
IT_11_CF44_2_utt010.wav,40.31258425225752
IT_11_CF44_2_utt011.wav,31.39518058177904
IT_11_CF44_2_utt012.wav,8.15699372913089
IT_11_CF44_2_utt013.wav,24.20428187834073
IT_11_CF44_2_utt014.wav,19.022456194659874
IT_11_CF44_2_utt015.wav,12.629889429654686
IT_11_CF44_2_utt016.wav,69.72955492567962
IT_11_CF44_2_utt017.wav,57.57966273283147
IT_11_CF44_2_utt018.wav,22.547657173552093
IT_11_CF44_2_utt019.wav,23.217828677125652
IT_11_CF44_2_utt020.wav,47.78681172527836
IT_11_CF44_2_utt021.wav,15.594451375280935
IT_11_CF44_2_utt022.wav,35.47414613701105
IT_11_CF44_2_utt023.wav,18.428454374122815
IT_11_CF44_2_utt024.wav,38.13303506924936
IT_11_CF44_2_utt025.wav,34.589261634286366
IT_11_CF44_2_utt026.wav,19.033962750530673
IT_11_CF44_2_utt027.wav,33.30976198625977
IT_11_CF44_2_utt028.wav,20.504781839972253
IT_11_CF44_2_utt029.wav,26.6093351759039
IT_11_CF44_2_utt030.wav,43.124806182503086
IT_11_CF44_2_utt031.wav,9.279047105023466
IT_11_CF44_2_utt032.wav,13.514879516690975
IT_11_CF44_2_utt033.wav,22.1197205960483
IT_11_CF44_2_utt034.wav,72.79183340046805
IT_11_CF44_2_utt035.wav,54.14809364600283
IT_11_CF44_2_utt036.wav,11.716515665835031
IT_11_CF44_2_utt037.wav,5.1114756504808305
IT_11_CF44_2_utt038.wav,11.675459325331726
IT_11_CF44_2_utt039.wav,29.81497218959164
IT_11_CF44_2_utt040.wav,21.1397855613119
IT_11_CF44_2_utt041.wav,7.350751242167891
IT_11_CF44_2_utt042.wav,41.76053597972719
IT_11_CF44_2_utt043.wav,31.276086218591
IT_11_CF44_2_utt044.wav,13.23778559427878
IT_11_CF44_2_utt045.wav,18.48371170285587
IT_11_CF44_2_utt046.wav,23.98335476825798
IT_11_CF44_2_utt047.wav,25.55280736492972
IT_11_CF44_2_utt048.wav,32.305718883777125
IT_11_CF44_2_utt049.wav,40.24670245129865
IT_11_CF44_2_utt051.wav,21.457925510527414
IT_11_CF44_2_utt052.wav,26.6919897649104
IT_11_CF44_2_utt053.wav,12.236228276146749
IT_11_CF44_2_utt054.wav,14.399613064127212
IT_11_CF44_2_utt055.wav,11.389730966526983
IT_11_CF44_2_utt056.wav,18.545365221841006
IT_11_CF44_2_utt057.wav,24.360366467927538
IT_11_CF44_2_utt058.wav,22.277859339005364
IT_11_CF44_2_utt059.wav,33.16929314257789
IT_11_CF44_2_utt060.wav,58.44819633354885
IT_11_CF44_2_utt061.wav,29.457158645363283
IT_11_CF44_2_utt062.wav,11.593502332558417
IT_11_CF44_2_utt063.wav,14.673115208375778
IT_11_CF44_2_utt064.wav,20.04267255327772
IT_11_CF44_2_utt065.wav,40.03170048842711
IT_11_CF44_2_utt066.wav,19.560251824456696
IT_11_CF44_2_utt067.wav,11.44775425412537
IT_11_CF44_2_utt068.wav,11.94298034976205
IT_11_CF44_2_utt069.wav,21.50620680210185
IT_11_CF44_2_utt070.wav,6.24054959223606
IT_11_CF44_2_utt071.wav,10.060715827247728
