Utterance_File,F0_StdDev
IT_53_CF52_1_utt002.wav,5.670874329436935
IT_53_CF52_1_utt003.wav,30.493029630027543
IT_53_CF52_1_utt004.wav,33.28565449852579
IT_53_CF52_1_utt005.wav,3.6035682099338286
IT_53_CF52_1_utt006.wav,16.651577963532116
IT_53_CF52_1_utt007.wav,64.38240408193022
IT_53_CF52_1_utt008.wav,35.416308636206686
IT_53_CF52_1_utt009.wav,51.03333201778794
IT_53_CF52_1_utt010.wav,33.31443117587338
IT_53_CF52_1_utt011.wav,48.08203405719673
IT_53_CF52_1_utt013.wav,25.88927767047074
IT_53_CF52_1_utt014.wav,27.186904894653946
IT_53_CF52_1_utt015.wav,29.6618827924852
IT_53_CF52_1_utt016.wav,36.96128174960861
IT_53_CF52_1_utt017.wav,25.25034025700213
IT_53_CF52_1_utt018.wav,71.82477578298608
IT_53_CF52_1_utt019.wav,31.32967059778219
IT_53_CF52_1_utt020.wav,21.047343409144407
IT_53_CF52_1_utt021.wav,45.565886920954576
IT_53_CF52_1_utt022.wav,28.222834825856566
IT_53_CF52_1_utt023.wav,23.703592487987844
IT_53_CF52_1_utt024.wav,20.724934085103985
IT_53_CF52_1_utt025.wav,27.73766255394532
IT_53_CF52_1_utt026.wav,35.382954650842386
IT_53_CF52_1_utt027.wav,29.219473340240246
IT_53_CF52_1_utt028.wav,29.569985282572706
IT_53_CF52_1_utt029.wav,41.32036831669125
IT_53_CF52_1_utt030.wav,24.202467627546508
IT_53_CF52_1_utt031.wav,12.674022134908558
IT_53_CF52_1_utt032.wav,35.78004472681719
IT_53_CF52_1_utt033.wav,30.69208169446997
IT_53_CF52_1_utt034.wav,22.589574931437788
IT_53_CF52_1_utt035.wav,40.36443888543658
IT_53_CF52_1_utt036.wav,13.430609283938518
IT_53_CF52_1_utt037.wav,22.847521631840056
IT_53_CF52_1_utt038.wav,31.922624316179594
IT_53_CF52_1_utt039.wav,37.45949651267697
IT_53_CF52_1_utt040.wav,17.279478588994635
IT_53_CF52_1_utt041.wav,33.173276788514066
IT_53_CF52_1_utt042.wav,12.455672055717054
IT_53_CF52_1_utt043.wav,11.689579583680722
IT_53_CF52_1_utt044.wav,85.13246055522342
