Utterance_File,F0_StdDev
RT_46_PF44_2_utt001.wav,27.496738180470444
RT_46_PF44_2_utt002.wav,30.247457261388043
RT_46_PF44_2_utt003.wav,21.01952693797558
RT_46_PF44_2_utt004.wav,19.081354141605473
RT_46_PF44_2_utt005.wav,19.457285973923874
RT_46_PF44_2_utt006.wav,22.255736143446466
RT_46_PF44_2_utt007.wav,18.11285157764066
RT_46_PF44_2_utt008.wav,22.403019766345047
RT_46_PF44_2_utt009.wav,52.6660753352911
RT_46_PF44_2_utt010.wav,18.07883026975937
RT_46_PF44_2_utt011.wav,35.659510724144255
RT_46_PF44_2_utt012.wav,40.20228021240201
RT_46_PF44_2_utt013.wav,32.920477330251856
RT_46_PF44_2_utt014.wav,12.420785682732241
RT_46_PF44_2_utt015.wav,23.394036173948678
RT_46_PF44_2_utt016.wav,22.20862712859188
