Utterance_File,F0_StdDev
IT_39_CM27_3_utt001.wav,8.913847983957366
IT_39_CM27_3_utt002.wav,8.13753838528295
IT_39_CM27_3_utt003.wav,32.97865022146157
IT_39_CM27_3_utt004.wav,31.462216269798827
IT_39_CM27_3_utt005.wav,11.009812188537124
IT_39_CM27_3_utt006.wav,11.797387094944881
IT_39_CM27_3_utt007.wav,12.899539531742162
IT_39_CM27_3_utt008.wav,17.939298616516055
IT_39_CM27_3_utt009.wav,7.889101100739093
IT_39_CM27_3_utt010.wav,50.45212906952064
IT_39_CM27_3_utt011.wav,79.60313726789639
IT_39_CM27_3_utt012.wav,15.282631659854198
IT_39_CM27_3_utt013.wav,8.31891438358744
IT_39_CM27_3_utt014.wav,40.79140068322713
IT_39_CM27_3_utt015.wav,39.51553521070688
IT_39_CM27_3_utt016.wav,15.773644911511296
IT_39_CM27_3_utt017.wav,16.384138259290786
IT_39_CM27_3_utt018.wav,7.959122215537664
IT_39_CM27_3_utt019.wav,9.915848424362482
IT_39_CM27_3_utt020.wav,10.91358538026853
IT_39_CM27_3_utt021.wav,12.444181137554398
IT_39_CM27_3_utt022.wav,11.104216074496941
IT_39_CM27_3_utt023.wav,36.844348265567945
IT_39_CM27_3_utt024.wav,27.017061177809634
IT_39_CM27_3_utt025.wav,17.863443028949515
IT_39_CM27_3_utt026.wav,105.99575546447949
IT_39_CM27_3_utt027.wav,21.15079621563922
IT_39_CM27_3_utt028.wav,14.84781996603651
IT_39_CM27_3_utt030.wav,200.35782783391616
