Utterance_File,F0_StdDev
IT_49_CM54_4_utt001.wav,63.077193562115326
IT_49_CM54_4_utt002.wav,8.112733642430404
IT_49_CM54_4_utt003.wav,25.938131140577866
IT_49_CM54_4_utt004.wav,31.303380094813086
IT_49_CM54_4_utt005.wav,30.88674110637631
IT_49_CM54_4_utt006.wav,72.7223444313982
IT_49_CM54_4_utt007.wav,44.788124453406176
IT_49_CM54_4_utt008.wav,17.226542001982445
IT_49_CM54_4_utt009.wav,83.50983483124807
IT_49_CM54_4_utt010.wav,15.274739570836067
IT_49_CM54_4_utt011.wav,79.52632476971858
IT_49_CM54_4_utt012.wav,27.642450971895137
IT_49_CM54_4_utt013.wav,34.21723816909742
IT_49_CM54_4_utt014.wav,16.19195278486567
IT_49_CM54_4_utt015.wav,60.80279494949427
IT_49_CM54_4_utt016.wav,24.663960626220707
IT_49_CM54_4_utt017.wav,25.575068364379412
IT_49_CM54_4_utt018.wav,108.63225583910169
IT_49_CM54_4_utt019.wav,58.86844831997513
IT_49_CM54_4_utt020.wav,51.25938057417769
IT_49_CM54_4_utt021.wav,78.46378884968358
IT_49_CM54_4_utt022.wav,31.51580479689923
IT_49_CM54_4_utt023.wav,23.32919867980205
IT_49_CM54_4_utt024.wav,115.50840932175167
IT_49_CM54_4_utt025.wav,59.41466915977249
IT_49_CM54_4_utt026.wav,50.830252910936466
IT_49_CM54_4_utt027.wav,55.59484398961426
IT_49_CM54_4_utt028.wav,42.45128797909796
IT_49_CM54_4_utt029.wav,28.392069693122515
IT_49_CM54_4_utt030.wav,27.296525527441858
IT_49_CM54_4_utt031.wav,34.875741900594775
IT_49_CM54_4_utt032.wav,48.365761430762994
IT_49_CM54_4_utt033.wav,24.96695551013923
IT_49_CM54_4_utt034.wav,50.96529649863427
IT_49_CM54_4_utt035.wav,32.55263248346342
IT_49_CM54_4_utt036.wav,23.300474500806498
IT_49_CM54_4_utt037.wav,71.34750914602849
