Utterance_File,F0_StdDev
IT_04_CF57_3_utt001.wav,29.31501016609398
IT_04_CF57_3_utt002.wav,36.36752882024597
IT_04_CF57_3_utt003.wav,32.06322691611979
IT_04_CF57_3_utt004.wav,23.818606070095946
IT_04_CF57_3_utt005.wav,22.522282738398758
IT_04_CF57_3_utt006.wav,24.5194352417161
IT_04_CF57_3_utt007.wav,21.843922592818245
IT_04_CF57_3_utt008.wav,31.86145486609312
IT_04_CF57_3_utt009.wav,32.895837089643656
IT_04_CF57_3_utt010.wav,0.0
IT_04_CF57_3_utt011.wav,52.03678122522254
IT_04_CF57_3_utt012.wav,5.795762887482337
IT_04_CF57_3_utt013.wav,26.208371406773125
IT_04_CF57_3_utt014.wav,30.168291187170674
IT_04_CF57_3_utt015.wav,30.118386316444756
IT_04_CF57_3_utt016.wav,19.82532973970634
IT_04_CF57_3_utt017.wav,37.67118416931823
IT_04_CF57_3_utt018.wav,12.711989145618686
IT_04_CF57_3_utt019.wav,30.841550242351534
IT_04_CF57_3_utt020.wav,21.437981075019273
IT_04_CF57_3_utt021.wav,27.02123195188189
IT_04_CF57_3_utt022.wav,35.05880821092554
IT_04_CF57_3_utt023.wav,28.358665711276885
IT_04_CF57_3_utt024.wav,22.6750404171164
IT_04_CF57_3_utt025.wav,35.92114040336522
IT_04_CF57_3_utt026.wav,31.55843275128563
IT_04_CF57_3_utt027.wav,30.59573191625808
IT_04_CF57_3_utt028.wav,12.535706326862291
IT_04_CF57_3_utt029.wav,28.107902088165133
IT_04_CF57_3_utt030.wav,21.31565487369626
IT_04_CF57_3_utt031.wav,0.0
IT_04_CF57_3_utt032.wav,11.591020706864981
IT_04_CF57_3_utt033.wav,28.666301945135917
IT_04_CF57_3_utt034.wav,30.41687096335072
IT_04_CF57_3_utt035.wav,44.1407386600769
IT_04_CF57_3_utt036.wav,32.213941357957715
IT_04_CF57_3_utt037.wav,23.785075835897832
