Utterance_File,F0_StdDev
IT_33_PM19_3ok_utt001.wav,19.11756428504629
IT_33_PM19_3ok_utt002.wav,128.13908167829572
IT_33_PM19_3ok_utt003.wav,173.11483805616328
IT_33_PM19_3ok_utt004.wav,18.006501414189465
IT_33_PM19_3ok_utt005.wav,27.93491437606335
IT_33_PM19_3ok_utt006.wav,28.812542321670755
IT_33_PM19_3ok_utt007.wav,22.723963305616085
IT_33_PM19_3ok_utt008.wav,144.94545167641743
IT_33_PM19_3ok_utt009.wav,107.52354572324548
IT_33_PM19_3ok_utt010.wav,36.176513665205135
IT_33_PM19_3ok_utt011.wav,84.03424420939804
IT_33_PM19_3ok_utt012.wav,93.4888112212858
IT_33_PM19_3ok_utt013.wav,22.07370703031028
IT_33_PM19_3ok_utt014.wav,148.23232708666285
IT_33_PM19_3ok_utt015.wav,83.50637761277339
IT_33_PM19_3ok_utt016.wav,8.714558822342802
IT_33_PM19_3ok_utt017.wav,127.13570994605848
IT_33_PM19_3ok_utt018.wav,187.85325612358417
IT_33_PM19_3ok_utt019.wav,124.71399548388533
IT_33_PM19_3ok_utt020.wav,139.8966674234508
IT_33_PM19_3ok_utt021.wav,13.529724152472923
IT_33_PM19_3ok_utt022.wav,33.33088382478226
IT_33_PM19_3ok_utt023.wav,103.43597727173356
