Utterance_File,F0_StdDev
IT_09_PM60_2ok_utt001.wav,21.548386105029646
IT_09_PM60_2ok_utt002.wav,67.28662877947066
IT_09_PM60_2ok_utt003.wav,9.577646716240046
IT_09_PM60_2ok_utt004.wav,52.33276822223165
IT_09_PM60_2ok_utt005.wav,125.95230171708504
IT_09_PM60_2ok_utt006.wav,8.794768899936477
IT_09_PM60_2ok_utt007.wav,63.932711182447306
IT_09_PM60_2ok_utt008.wav,74.59567829759006
IT_09_PM60_2ok_utt009.wav,10.13894227764897
IT_09_PM60_2ok_utt010.wav,23.026574091413668
IT_09_PM60_2ok_utt011.wav,72.64346012675759
IT_09_PM60_2ok_utt012.wav,64.58119998510907
IT_09_PM60_2ok_utt013.wav,116.72013191112707
IT_09_PM60_2ok_utt014.wav,8.342973042543939
IT_09_PM60_2ok_utt015.wav,78.34400003338975
IT_09_PM60_2ok_utt016.wav,66.73312228782127
IT_09_PM60_2ok_utt017.wav,79.43823108262698
IT_09_PM60_2ok_utt018.wav,6.787526373228832
IT_09_PM60_2ok_utt020.wav,22.74282775147658
IT_09_PM60_2ok_utt021.wav,67.23657114947551
IT_09_PM60_2ok_utt022.wav,6.938667343184508
IT_09_PM60_2ok_utt023.wav,82.46700686357067
IT_09_PM60_2ok_utt024.wav,41.031201542270665
IT_09_PM60_2ok_utt025.wav,9.997442476954546
IT_09_PM60_2ok_utt026.wav,101.86099133222956
IT_09_PM60_2ok_utt027.wav,71.82738983835559
IT_09_PM60_2ok_utt028.wav,16.332514221267587
IT_09_PM60_2ok_utt029.wav,0.0
IT_09_PM60_2ok_utt030.wav,52.71255556911254
IT_09_PM60_2ok_utt031.wav,123.56947395352724
IT_09_PM60_2ok_utt032.wav,15.538687759930735
IT_09_PM60_2ok_utt033.wav,54.819861360692485
IT_09_PM60_2ok_utt034.wav,66.15387437160759
IT_09_PM60_2ok_utt035.wav,88.4624020900864
IT_09_PM60_2ok_utt036.wav,66.91694146201046
IT_09_PM60_2ok_utt037.wav,63.26861828572636
IT_09_PM60_2ok_utt038.wav,54.877696171287454
IT_09_PM60_2ok_utt039.wav,137.01904920505856
IT_09_PM60_2ok_utt040.wav,24.005479716235758
IT_09_PM60_2ok_utt041.wav,126.47499889112083
IT_09_PM60_2ok_utt042.wav,103.40043803269452
IT_09_PM60_2ok_utt043.wav,27.710983281569828
IT_09_PM60_2ok_utt044.wav,44.368016893452754
IT_09_PM60_2ok_utt045.wav,19.940076467014734
IT_09_PM60_2ok_utt046.wav,11.543806328092009
IT_09_PM60_2ok_utt047.wav,14.583362643035816
IT_09_PM60_2ok_utt048.wav,14.74042394864987
IT_09_PM60_2ok_utt049.wav,43.30953235702021
IT_09_PM60_2ok_utt050.wav,60.43234187575081
IT_09_PM60_2ok_utt051.wav,81.1831959550698
IT_09_PM60_2ok_utt052.wav,7.565669568738041
IT_09_PM60_2ok_utt053.wav,50.73274627346655
IT_09_PM60_2ok_utt054.wav,31.904156277603708
IT_09_PM60_2ok_utt055.wav,98.07894456423116
IT_09_PM60_2ok_utt056.wav,47.47396233869487
IT_09_PM60_2ok_utt057.wav,45.16791552076314
IT_09_PM60_2ok_utt058.wav,7.719495923030538
IT_09_PM60_2ok_utt059.wav,23.06867217807284
IT_09_PM60_2ok_utt060.wav,76.88685823629932
IT_09_PM60_2ok_utt061.wav,67.84432299817284
IT_09_PM60_2ok_utt062.wav,4.703488512251132
IT_09_PM60_2ok_utt063.wav,14.671667664947272
IT_09_PM60_2ok_utt064.wav,48.9623649875943
IT_09_PM60_2ok_utt065.wav,126.50951158468119
IT_09_PM60_2ok_utt066.wav,10.862280167528565
IT_09_PM60_2ok_utt067.wav,36.097036487186145
IT_09_PM60_2ok_utt068.wav,36.698225990018805
IT_09_PM60_2ok_utt069.wav,161.35155258110507
IT_09_PM60_2ok_utt070.wav,41.55898758397999
IT_09_PM60_2ok_utt071.wav,7.489366622170462
