Utterance_File,F0_StdDev
IT_09_CF56_3_utt001.wav,34.62075091114339
IT_09_CF56_3_utt002.wav,52.11204057539682
IT_09_CF56_3_utt003.wav,56.91954064865556
IT_09_CF56_3_utt004.wav,16.020625751774332
IT_09_CF56_3_utt005.wav,24.539450460028572
IT_09_CF56_3_utt006.wav,41.05580908395373
IT_09_CF56_3_utt007.wav,12.781000020761017
IT_09_CF56_3_utt008.wav,32.96604661973029
IT_09_CF56_3_utt009.wav,6.479061678404642
IT_09_CF56_3_utt010.wav,30.453146827136376
IT_09_CF56_3_utt011.wav,39.69908173304929
IT_09_CF56_3_utt012.wav,11.171493300355401
IT_09_CF56_3_utt013.wav,18.93822617743375
IT_09_CF56_3_utt014.wav,66.69598833476803
IT_09_CF56_3_utt015.wav,47.5853738176268
IT_09_CF56_3_utt016.wav,73.71243125421377
IT_09_CF56_3_utt017.wav,64.14277898765984
IT_09_CF56_3_utt018.wav,40.13734097702565
IT_09_CF56_3_utt019.wav,14.6602359747729
IT_09_CF56_3_utt020.wav,38.81188727271054
IT_09_CF56_3_utt021.wav,37.67801876489482
IT_09_CF56_3_utt022.wav,12.58442519198346
IT_09_CF56_3_utt023.wav,27.016938507734327
IT_09_CF56_3_utt024.wav,38.56142499082091
IT_09_CF56_3_utt025.wav,18.369419793575865
IT_09_CF56_3_utt026.wav,68.7875115959721
IT_09_CF56_3_utt027.wav,48.68793498200875
IT_09_CF56_3_utt028.wav,33.72390504495093
IT_09_CF56_3_utt029.wav,34.62262302781002
IT_09_CF56_3_utt030.wav,36.14303487428692
IT_09_CF56_3_utt031.wav,33.415173550071415
IT_09_CF56_3_utt032.wav,34.24147723883657
IT_09_CF56_3_utt033.wav,43.31853201502725
IT_09_CF56_3_utt034.wav,23.992244567029847
IT_09_CF56_3_utt035.wav,33.68503616128762
IT_09_CF56_3_utt036.wav,36.131499874348165
IT_09_CF56_3_utt037.wav,28.017471393628636
IT_09_CF56_3_utt038.wav,75.45235698678992
IT_09_CF56_3_utt039.wav,51.03002216552965
IT_09_CF56_3_utt040.wav,42.607052043350166
IT_09_CF56_3_utt041.wav,25.395845237019707
IT_09_CF56_3_utt042.wav,28.963559190597014
IT_09_CF56_3_utt043.wav,33.89065982610268
IT_09_CF56_3_utt044.wav,42.1375105606019
IT_09_CF56_3_utt045.wav,55.464134628576915
IT_09_CF56_3_utt046.wav,31.3888433195788
IT_09_CF56_3_utt047.wav,25.79215083085525
IT_09_CF56_3_utt048.wav,25.611391551954306
IT_09_CF56_3_utt049.wav,27.046805054657778
IT_09_CF56_3_utt050.wav,42.35254977203903
IT_09_CF56_3_utt051.wav,18.609305082998144
IT_09_CF56_3_utt052.wav,33.99798346685152
