Utterance_File,F0_StdDev
RT_14_CF49_3_utt001.wav,53.882839860034956
RT_14_CF49_3_utt002.wav,39.82973062706087
RT_14_CF49_3_utt003.wav,34.33147768536192
RT_14_CF49_3_utt004.wav,29.755760162492365
RT_14_CF49_3_utt005.wav,41.56573413247577
RT_14_CF49_3_utt006.wav,9.574441470011193
RT_14_CF49_3_utt007.wav,45.03602316191569
RT_14_CF49_3_utt008.wav,30.093488256402523
RT_14_CF49_3_utt009.wav,19.054343114788185
RT_14_CF49_3_utt010.wav,40.120201838292616
RT_14_CF49_3_utt011.wav,36.671529116083654
RT_14_CF49_3_utt012.wav,30.840081339344906
RT_14_CF49_3_utt013.wav,36.52320935731812
RT_14_CF49_3_utt014.wav,41.16949432990515
RT_14_CF49_3_utt015.wav,18.512320419085622
RT_14_CF49_3_utt016.wav,0.0
RT_14_CF49_3_utt017.wav,23.89230324994264
RT_14_CF49_3_utt018.wav,34.62782592331418
RT_14_CF49_3_utt019.wav,47.428570631927194
RT_14_CF49_3_utt020.wav,30.42170820554319
RT_14_CF49_3_utt021.wav,44.36266358495341
