Utterance_File,F0_StdDev
RT_24_PF56_2_utt001.wav,25.626401501310454
RT_24_PF56_2_utt002.wav,83.2804762758848
RT_24_PF56_2_utt003.wav,20.75003092574625
RT_24_PF56_2_utt004.wav,18.324418456516845
RT_24_PF56_2_utt005.wav,15.238479971538792
RT_24_PF56_2_utt006.wav,21.919971454780967
RT_24_PF56_2_utt007.wav,28.465549057446445
RT_24_PF56_2_utt008.wav,45.493023358817396
RT_24_PF56_2_utt009.wav,29.2770237243427
RT_24_PF56_2_utt010.wav,24.76096921142222
RT_24_PF56_2_utt011.wav,33.34497103090414
RT_24_PF56_2_utt012.wav,14.33669799569214
RT_24_PF56_2_utt013.wav,127.2643387943593
RT_24_PF56_2_utt014.wav,35.77966898861473
RT_24_PF56_2_utt015.wav,15.416818054672104
RT_24_PF56_2_utt016.wav,12.29512425975732
RT_24_PF56_2_utt017.wav,18.08853877402697
