Utterance_File,F0_StdDev
RT_43_PF53_4_utt001.wav,43.266765323372375
RT_43_PF53_4_utt002.wav,61.178313291318666
RT_43_PF53_4_utt003.wav,43.05742175035972
RT_43_PF53_4_utt004.wav,49.65044754144829
RT_43_PF53_4_utt005.wav,48.75915343759747
RT_43_PF53_4_utt006.wav,15.345016575349016
RT_43_PF53_4_utt007.wav,27.750072899432354
RT_43_PF53_4_utt008.wav,46.40929201294268
RT_43_PF53_4_utt009.wav,4.413733121428844
RT_43_PF53_4_utt010.wav,48.06643546564412
RT_43_PF53_4_utt011.wav,41.91675375719142
RT_43_PF53_4_utt012.wav,35.325981951051524
RT_43_PF53_4_utt013.wav,26.819719112338287
RT_43_PF53_4_utt014.wav,45.58275349036894
RT_43_PF53_4_utt015.wav,30.992850798549554
RT_43_PF53_4_utt016.wav,28.76511058801982
RT_43_PF53_4_utt017.wav,59.17742684705673
