Utterance_File,F0_StdDev
IT_16_CF33_4_utt001.wav,44.66066904944614
IT_16_CF33_4_utt002.wav,50.35072608380166
IT_16_CF33_4_utt003.wav,63.9971555199744
IT_16_CF33_4_utt004.wav,45.17678746309295
IT_16_CF33_4_utt005.wav,55.94127003895151
IT_16_CF33_4_utt006.wav,28.626117693047075
IT_16_CF33_4_utt007.wav,112.07441596744606
IT_16_CF33_4_utt008.wav,53.25797616200988
IT_16_CF33_4_utt009.wav,36.16505290706615
IT_16_CF33_4_utt010.wav,66.73289687330188
IT_16_CF33_4_utt011.wav,37.88879887725478
IT_16_CF33_4_utt012.wav,47.905345533561274
IT_16_CF33_4_utt013.wav,43.65397475780429
IT_16_CF33_4_utt014.wav,33.104889087584795
IT_16_CF33_4_utt015.wav,86.41220116723005
IT_16_CF33_4_utt016.wav,48.06557365265079
IT_16_CF33_4_utt017.wav,41.22293125550504
IT_16_CF33_4_utt018.wav,54.93976441328961
IT_16_CF33_4_utt019.wav,70.45962625660081
IT_16_CF33_4_utt020.wav,76.9292615751454
IT_16_CF33_4_utt021.wav,71.41874911681376
IT_16_CF33_4_utt022.wav,57.291195238160164
IT_16_CF33_4_utt023.wav,70.84812980468888
IT_16_CF33_4_utt024.wav,12.375355144582377
IT_16_CF33_4_utt025.wav,41.64010912562663
IT_16_CF33_4_utt026.wav,40.83512005776103
IT_16_CF33_4_utt027.wav,50.727156480204854
IT_16_CF33_4_utt028.wav,48.31177617328174
IT_16_CF33_4_utt029.wav,23.6139905260865
IT_16_CF33_4_utt030.wav,46.58535133981581
IT_16_CF33_4_utt031.wav,54.19570192104832
IT_16_CF33_4_utt032.wav,70.43766917365822
IT_16_CF33_4_utt033.wav,33.74255087928211
IT_16_CF33_4_utt034.wav,44.43063773541662
IT_16_CF33_4_utt035.wav,57.88062062395929
IT_16_CF33_4_utt036.wav,11.49719409602087
IT_16_CF33_4_utt037.wav,39.803485224219635
IT_16_CF33_4_utt038.wav,51.11413610017938
IT_16_CF33_4_utt039.wav,46.725470320641755
IT_16_CF33_4_utt040.wav,27.059101157022404
IT_16_CF33_4_utt041.wav,27.850644978761554
