Utterance_File,F0_StdDev
RT_17_PF44_2_utt001.wav,36.552383588077404
RT_17_PF44_2_utt002.wav,38.24591469548305
RT_17_PF44_2_utt003.wav,15.815018288068645
RT_17_PF44_2_utt004.wav,29.620677633132228
RT_17_PF44_2_utt005.wav,24.811046202292793
RT_17_PF44_2_utt006.wav,98.34947418750659
RT_17_PF44_2_utt007.wav,20.204667087873123
RT_17_PF44_2_utt008.wav,31.74530730264336
RT_17_PF44_2_utt009.wav,33.44860683168725
RT_17_PF44_2_utt010.wav,57.769276731626526
RT_17_PF44_2_utt011.wav,19.98495649214579
RT_17_PF44_2_utt012.wav,44.63974947767347
RT_17_PF44_2_utt013.wav,37.70297081145646
RT_17_PF44_2_utt014.wav,52.286298245198545
RT_17_PF44_2_utt015.wav,20.794622245215482
RT_17_PF44_2_utt016.wav,30.48857756468069
RT_17_PF44_2_utt017.wav,54.405023673644585
RT_17_PF44_2_utt018.wav,33.249996320877365
RT_17_PF44_2_utt019.wav,36.84952111722299
RT_17_PF44_2_utt020.wav,59.565894630511195
RT_17_PF44_2_utt021.wav,47.600810739320934
RT_17_PF44_2_utt022.wav,52.12047467139129
RT_17_PF44_2_utt023.wav,45.733227827459416
RT_17_PF44_2_utt024.wav,49.099540661934014
RT_17_PF44_2_utt025.wav,31.705207243525976
RT_17_PF44_2_utt026.wav,40.83967860471708
RT_17_PF44_2_utt027.wav,68.72788074705628
RT_17_PF44_2_utt028.wav,33.25586145915969
RT_17_PF44_2_utt029.wav,19.72707638239324
RT_17_PF44_2_utt030.wav,19.621500953612117
RT_17_PF44_2_utt031.wav,59.208464924716246
