Utterance_File,F0_StdDev
RT_40_CF59_1_utt001.wav,44.45850203399159
RT_40_CF59_1_utt002.wav,34.418168505858674
RT_40_CF59_1_utt003.wav,12.216465216597431
RT_40_CF59_1_utt004.wav,31.031106142322415
RT_40_CF59_1_utt005.wav,24.69263354345924
RT_40_CF59_1_utt006.wav,23.186536691279304
RT_40_CF59_1_utt007.wav,38.15993867703679
RT_40_CF59_1_utt008.wav,12.309773537780215
RT_40_CF59_1_utt009.wav,33.501291699246345
RT_40_CF59_1_utt010.wav,38.106173792146166
RT_40_CF59_1_utt011.wav,21.986707161264327
RT_40_CF59_1_utt012.wav,14.263344009674995
RT_40_CF59_1_utt013.wav,43.17119143874149
