Utterance_File,F0_StdDev
IT_27_PF26_3ok_utt001.wav,38.39128343308849
IT_27_PF26_3ok_utt002.wav,166.9985027678926
IT_27_PF26_3ok_utt003.wav,39.155899858299605
IT_27_PF26_3ok_utt004.wav,146.95349675754935
IT_27_PF26_3ok_utt005.wav,77.7596721521124
IT_27_PF26_3ok_utt006.wav,43.74825678212426
IT_27_PF26_3ok_utt007.wav,29.60995484377866
IT_27_PF26_3ok_utt008.wav,118.62372403808584
IT_27_PF26_3ok_utt009.wav,155.45256572558367
IT_27_PF26_3ok_utt010.wav,166.57914981878488
IT_27_PF26_3ok_utt011.wav,234.35053561616832
IT_27_PF26_3ok_utt012.wav,45.591491143424506
IT_27_PF26_3ok_utt013.wav,94.25193879083675
IT_27_PF26_3ok_utt014.wav,121.69095032029828
IT_27_PF26_3ok_utt015.wav,38.53306934046414
IT_27_PF26_3ok_utt016.wav,138.31614512861586
IT_27_PF26_3ok_utt017.wav,4.285632615276952
IT_27_PF26_3ok_utt018.wav,44.245644547984924
IT_27_PF26_3ok_utt019.wav,50.0162803376075
IT_27_PF26_3ok_utt020.wav,44.41960584254983
IT_27_PF26_3ok_utt021.wav,151.41944454224324
IT_27_PF26_3ok_utt022.wav,116.73320468007817
IT_27_PF26_3ok_utt023.wav,149.80659707563007
IT_27_PF26_3ok_utt024.wav,136.21117131259257
IT_27_PF26_3ok_utt025.wav,95.28604899959285
IT_27_PF26_3ok_utt026.wav,181.10896035566526
IT_27_PF26_3ok_utt027.wav,105.75764112858467
IT_27_PF26_3ok_utt028.wav,125.30553083958063
IT_27_PF26_3ok_utt029.wav,116.16029063984386
IT_27_PF26_3ok_utt030.wav,12.030856788647155
IT_27_PF26_3ok_utt031.wav,51.62297982438669
IT_27_PF26_3ok_utt032.wav,41.68882300200102
IT_27_PF26_3ok_utt033.wav,184.04289664616988
