Utterance_File,F0_StdDev
IT_08_CF42_2_utt001.wav,29.711167959087053
IT_08_CF42_2_utt002.wav,53.395824743475565
IT_08_CF42_2_utt003.wav,55.10509520108527
IT_08_CF42_2_utt004.wav,49.248775336312825
IT_08_CF42_2_utt005.wav,40.37603320528512
IT_08_CF42_2_utt006.wav,72.34118356515717
IT_08_CF42_2_utt007.wav,52.06336512578354
IT_08_CF42_2_utt008.wav,83.23216873197856
IT_08_CF42_2_utt009.wav,64.68871968578468
IT_08_CF42_2_utt010.wav,58.690892296530684
IT_08_CF42_2_utt011.wav,26.691412887452245
IT_08_CF42_2_utt012.wav,74.26009900146161
IT_08_CF42_2_utt013.wav,82.77363956489187
IT_08_CF42_2_utt014.wav,80.76958379667563
IT_08_CF42_2_utt015.wav,18.86698692594438
IT_08_CF42_2_utt016.wav,65.2865757935963
IT_08_CF42_2_utt017.wav,56.99119014174961
IT_08_CF42_2_utt018.wav,73.8492626579527
IT_08_CF42_2_utt020.wav,69.61645700979747
IT_08_CF42_2_utt021.wav,56.087203240947886
IT_08_CF42_2_utt022.wav,44.395574974820704
IT_08_CF42_2_utt023.wav,33.813736089245424
IT_08_CF42_2_utt024.wav,71.10570096552259
IT_08_CF42_2_utt025.wav,77.85224814190687
IT_08_CF42_2_utt026.wav,76.60146324028491
IT_08_CF42_2_utt027.wav,62.32062583893506
IT_08_CF42_2_utt028.wav,51.86155588019785
IT_08_CF42_2_utt029.wav,42.176708429308874
IT_08_CF42_2_utt030.wav,77.86344141947156
IT_08_CF42_2_utt031.wav,43.20450082807241
IT_08_CF42_2_utt032.wav,54.43537058710265
IT_08_CF42_2_utt033.wav,22.919630863302565
IT_08_CF42_2_utt034.wav,47.402621877466565
IT_08_CF42_2_utt035.wav,90.76229138546164
IT_08_CF42_2_utt036.wav,64.64827553228777
IT_08_CF42_2_utt037.wav,75.1203967395159
IT_08_CF42_2_utt038.wav,85.74028043463507
IT_08_CF42_2_utt039.wav,76.99059638933183
IT_08_CF42_2_utt040.wav,23.337546761503706
IT_08_CF42_2_utt041.wav,49.20564710293385
IT_08_CF42_2_utt042.wav,44.43378419734094
IT_08_CF42_2_utt043.wav,56.979137539034475
IT_08_CF42_2_utt044.wav,22.734497137417303
IT_08_CF42_2_utt045.wav,88.64185935240145
IT_08_CF42_2_utt046.wav,56.38892495338011
IT_08_CF42_2_utt047.wav,61.769047876098305
IT_08_CF42_2_utt048.wav,68.33547294188293
IT_08_CF42_2_utt049.wav,55.015427202078584
IT_08_CF42_2_utt050.wav,66.7412845833831
IT_08_CF42_2_utt051.wav,44.667631235309585
IT_08_CF42_2_utt052.wav,69.1435886011843
IT_08_CF42_2_utt053.wav,77.82203235061142
IT_08_CF42_2_utt054.wav,101.27476714442491
IT_08_CF42_2_utt055.wav,13.43266223859828
IT_08_CF42_2_utt056.wav,76.10399731126664
IT_08_CF42_2_utt057.wav,63.702353741615305
IT_08_CF42_2_utt058.wav,71.40359641678032
IT_08_CF42_2_utt059.wav,73.22784460024438
IT_08_CF42_2_utt060.wav,85.72667580039048
IT_08_CF42_2_utt061.wav,53.134121170238906
IT_08_CF42_2_utt062.wav,54.10365374499993
IT_08_CF42_2_utt063.wav,80.56481959082654
IT_08_CF42_2_utt064.wav,31.42449204220501
IT_08_CF42_2_utt065.wav,47.06005558099923
IT_08_CF42_2_utt066.wav,73.04991711688511
IT_08_CF42_2_utt067.wav,54.77964759277479
IT_08_CF42_2_utt068.wav,40.380830490320456
IT_08_CF42_2_utt069.wav,55.097251513544975
IT_08_CF42_2_utt070.wav,51.726403495001236
IT_08_CF42_2_utt071.wav,67.10077351730281
IT_08_CF42_2_utt072.wav,39.294118731835844
IT_08_CF42_2_utt073.wav,45.24012353739518
IT_08_CF42_2_utt074.wav,40.33755289358409
IT_08_CF42_2_utt075.wav,44.467998874863206
IT_08_CF42_2_utt076.wav,61.18112364826924
IT_08_CF42_2_utt077.wav,50.38618545573759
IT_08_CF42_2_utt078.wav,60.46904422778104
IT_08_CF42_2_utt079.wav,53.994295801504286
IT_08_CF42_2_utt080.wav,15.188139482180656
IT_08_CF42_2_utt081.wav,37.00011423824301
IT_08_CF42_2_utt082.wav,29.63865925703278
IT_08_CF42_2_utt083.wav,77.44061963033322
IT_08_CF42_2_utt084.wav,48.39623745756376
IT_08_CF42_2_utt085.wav,50.31710242852807
IT_08_CF42_2_utt086.wav,19.520544969796486
IT_08_CF42_2_utt087.wav,61.14211305976343
IT_08_CF42_2_utt088.wav,44.34958514839686
IT_08_CF42_2_utt089.wav,97.80775758862806
IT_08_CF42_2_utt090.wav,84.11011751192335
IT_08_CF42_2_utt091.wav,43.43285167429641
IT_08_CF42_2_utt092.wav,96.05194852467801
