Utterance_File,F0_StdDev
RT_32_PF51_2_utt001.wav,95.41579137971745
RT_32_PF51_2_utt002.wav,111.01013051002508
RT_32_PF51_2_utt003.wav,68.74284254549897
RT_32_PF51_2_utt004.wav,72.18202145853952
RT_32_PF51_2_utt005.wav,68.3776560641326
RT_32_PF51_2_utt006.wav,96.55480989121762
RT_32_PF51_2_utt007.wav,103.12687350209339
RT_32_PF51_2_utt009.wav,82.91880379811238
RT_32_PF51_2_utt010.wav,75.94065265870714
RT_32_PF51_2_utt011.wav,86.52514587748722
RT_32_PF51_2_utt012.wav,74.94304912460676
RT_32_PF51_2_utt013.wav,53.3703730955785
RT_32_PF51_2_utt014.wav,84.81803421128265
