Utterance_File,F0_StdDev
RT_52_PM53_4_utt001.wav,33.59911703648882
RT_52_PM53_4_utt002.wav,27.566853763839813
RT_52_PM53_4_utt003.wav,24.671306350728248
RT_52_PM53_4_utt004.wav,23.334200337217982
RT_52_PM53_4_utt005.wav,24.155689498124573
RT_52_PM53_4_utt006.wav,23.66738062405203
RT_52_PM53_4_utt007.wav,13.77028644808088
RT_52_PM53_4_utt008.wav,21.37613321596981
RT_52_PM53_4_utt009.wav,27.329624756658387
RT_52_PM53_4_utt010.wav,24.32896692883745
RT_52_PM53_4_utt011.wav,34.72462783563495
RT_52_PM53_4_utt012.wav,33.4859957311054
RT_52_PM53_4_utt013.wav,31.474435312561543
RT_52_PM53_4_utt014.wav,29.398363138812176
RT_52_PM53_4_utt015.wav,7.67956112333443
