Utterance_File,F0_StdDev
IT_51_PF58_2ok_utt001.wav,25.924478563224525
IT_51_PF58_2ok_utt002.wav,33.03632906824136
IT_51_PF58_2ok_utt003.wav,39.74370404488067
IT_51_PF58_2ok_utt004.wav,39.51186573870471
IT_51_PF58_2ok_utt005.wav,51.13083632679841
IT_51_PF58_2ok_utt006.wav,17.505279141340147
IT_51_PF58_2ok_utt007.wav,19.71949087027059
IT_51_PF58_2ok_utt008.wav,28.049449693497383
IT_51_PF58_2ok_utt009.wav,38.19006630701378
IT_51_PF58_2ok_utt010.wav,39.521327796994036
IT_51_PF58_2ok_utt011.wav,43.57373340043299
IT_51_PF58_2ok_utt012.wav,41.99033622874151
IT_51_PF58_2ok_utt013.wav,55.180233481528035
IT_51_PF58_2ok_utt014.wav,34.1451968973751
IT_51_PF58_2ok_utt015.wav,28.731763578004607
IT_51_PF58_2ok_utt016.wav,19.990364072301578
IT_51_PF58_2ok_utt017.wav,29.76222133345709
