Utterance_File,F0_StdDev
IT_19_PF43_2_utt001.wav,38.05197277363597
IT_19_PF43_2_utt002.wav,43.357169006611024
IT_19_PF43_2_utt003.wav,48.43717941632877
IT_19_PF43_2_utt004.wav,22.528600189633114
IT_19_PF43_2_utt005.wav,66.8049146060277
IT_19_PF43_2_utt006.wav,37.71138077904733
IT_19_PF43_2_utt007.wav,32.88906706629993
IT_19_PF43_2_utt008.wav,31.877410981424816
IT_19_PF43_2_utt009.wav,48.314468260254785
IT_19_PF43_2_utt010.wav,41.71089089736714
IT_19_PF43_2_utt011.wav,37.38988746349239
IT_19_PF43_2_utt012.wav,36.01632062530583
IT_19_PF43_2_utt013.wav,25.664049077594292
IT_19_PF43_2_utt014.wav,19.12060895869673
IT_19_PF43_2_utt015.wav,30.33062930914375
IT_19_PF43_2_utt016.wav,19.78506831144258
IT_19_PF43_2_utt017.wav,37.43981482794253
IT_19_PF43_2_utt018.wav,20.092930681257513
IT_19_PF43_2_utt019.wav,22.071556733367217
IT_19_PF43_2_utt020.wav,28.458683308734457
IT_19_PF43_2_utt021.wav,75.33055062222407
IT_19_PF43_2_utt022.wav,69.16067681286388
IT_19_PF43_2_utt023.wav,39.067025392714044
IT_19_PF43_2_utt024.wav,28.621650615690623
IT_19_PF43_2_utt025.wav,37.25777546238388
IT_19_PF43_2_utt026.wav,29.800747124805234
IT_19_PF43_2_utt027.wav,19.315680131507253
IT_19_PF43_2_utt028.wav,50.29565519955717
IT_19_PF43_2_utt029.wav,40.65108873564267
IT_19_PF43_2_utt030.wav,35.0559502491646
IT_19_PF43_2_utt031.wav,36.41308320112941
IT_19_PF43_2_utt032.wav,16.65039647380722
IT_19_PF43_2_utt033.wav,36.00313097391095
IT_19_PF43_2_utt034.wav,28.519611661472997
IT_19_PF43_2_utt035.wav,41.109059509571935
IT_19_PF43_2_utt036.wav,46.920505386418405
IT_19_PF43_2_utt037.wav,26.504587848535923
IT_19_PF43_2_utt038.wav,45.02314291153272
IT_19_PF43_2_utt039.wav,52.834510545136524
IT_19_PF43_2_utt040.wav,37.167345701437604
IT_19_PF43_2_utt041.wav,15.184685054384316
IT_19_PF43_2_utt042.wav,54.38384374528689
IT_19_PF43_2_utt043.wav,22.0400150682173
IT_19_PF43_2_utt044.wav,36.96451447327359
IT_19_PF43_2_utt045.wav,100.08546921856718
