Utterance_File,F0_StdDev
RT_53_PM50_2_utt001.wav,17.939334769089765
RT_53_PM50_2_utt002.wav,50.14160832215713
RT_53_PM50_2_utt003.wav,163.86890545989712
RT_53_PM50_2_utt004.wav,116.69279095546464
RT_53_PM50_2_utt005.wav,111.90868939212429
RT_53_PM50_2_utt006.wav,155.20861592651383
RT_53_PM50_2_utt007.wav,141.61579681162252
RT_53_PM50_2_utt008.wav,63.291134413463176
RT_53_PM50_2_utt009.wav,116.83707785878117
RT_53_PM50_2_utt010.wav,87.95709836683527
RT_53_PM50_2_utt011.wav,17.12814007669109
RT_53_PM50_2_utt012.wav,80.84024606471567
RT_53_PM50_2_utt013.wav,78.465975343291
RT_53_PM50_2_utt014.wav,106.24250298555303
RT_53_PM50_2_utt015.wav,143.94926817081586
